04/24/2007,NA,Transmission of Notice of Appeal to the District Judge re: 100 Notice of Appeal. (nd) (Entered: 04/24/2007),0,,105
04/24/2007,NA,Transmission of Notice of Appeal and Certified Copy of Docket Sheet to US Court of Appeals re: 100 Notice of Appeal. (nd) (Entered: 04/24/2007),0,,106
04/24/2007,NA,Appeal Record Sent to USCA (Electronic File). Certified Indexed record on Appeal Electronic Files were transmitted to the U.S. Court of Appeals. (nd) (Entered: 04/24/2007),0,,107
04/25/2007,101,"STIPULATION AND ORDER: Subject to the approval of the Court, that Lead Plaintiffs' time to file and serve its second amended consolidated complaint is extended to 5/4/2007. SO ORDERED. (Signed by Judge Richard J. Holwell on 4/24/2007) Filed In Associated Cases: 1:04-cv-07447-RJH et al.(jar) (Entered: 04/26/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=560&dm_id=3319070&doc_num=101&pdf_header=2,108
05/15/2007,103,"ENDORSED LETTER addressed to Judge Richard J. Holwell from Mark S. Reich dated 5/11/07 re: counsel for plaintiff requests a one day extension of the deadline for filing plaintiff's second amended consolidated complaint. So Ordered. Application to file second amended consolidated complaint Under Seal granted, and application for extension to file to 5/15/2007, granted. (Signed by Judge Richard J. Holwell on 5/14/07) (pl) (Entered: 05/16/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=564&dm_id=3383442&doc_num=103&pdf_header=2,109
05/16/2007,104,"STIPULATION AND ORDER EXTENDING TIME TO FILE SECOND CONSOLIDATED AMENDED COMPLAINT: Lead Plaintiffs' time to file and serve its second amended consolidated complaint is extended to May 11, 2007.Amended Pleadings due by 5/11/2007. (Signed by Judge Richard J. Holwell on 5/15/2007) (jmi) (Entered: 05/17/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=567&dm_id=3387146&doc_num=104&pdf_header=2,110
05/29/2007,105,"STIPULATION AND [PROPOSED]ORDER EXTENDING TIME FOR DEFENDANTS TO ANSWER OR OTHERWISE RESPOND TO COMPLLAINT: By and between the undersigned counsel for the parties in the above-caption case, that defendants' time to answer, move to dismissor otherwise respond to the second amended complaint shall be extended to August 15, 2007. Plainitffs will have until October 17, 2007to file any response, and defendants will have until November 7, 2007 to file a reply. (Signed by Judge Richard J. Holwell on 5/25/2007) (jmi) (Entered: 05/30/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=570&dm_id=3420185&doc_num=105&pdf_header=2,111
05/29/2007,NA,"Set/Reset Deadlines: Replies due by 11/7/2007.,Responses due by 10/17/2007 (jmi) (Entered: 05/30/2007)",0,,112
07/31/2007,106,"TRUE COPY ORDER of USCA as to 100 Notice of Appeal filed by Lisa Butler, Stuart Garber USCA Case Number 07-1697-cv. Stipulation withdrawing appeal from active consideration, without prejudice, and with leave to reactivate. Catherine O'Hagan Wolfe, Clerk USCA. Certified: 6/14/2007. (nd) (Entered: 07/31/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=574&dm_id=3634685&doc_num=106&pdf_header=2,113
07/31/2007,NA,"Transmission of USCA Mandate/Order to the District Judge re: 106 USCA Order,. (nd) (Entered: 07/31/2007)",0,,114
08/13/2007,107,ENDORSED LETTER addressed to Judge Richard J. Holwell from Joshua Naftalis dated 8/9/07 re: Defendants request permission to file under seal the page or pages of the brief (motion to dismiss 2nd amended complaint). ENDORSEMENT: Application granted. Defendants may file the relevant pages of the Hotwire contracts under seal. Defendants' brief shall not exceed 30 pages. (Signed by Judge Richard J. Holwell on 8/13/07) (cd) (Entered: 08/14/2007),1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=580&dm_id=3683174&doc_num=107&pdf_header=2,115
08/15/2007,108,"MOTION to Dismiss Second Amended Consolidated Complaint . Document filed by Wachtell, Lipton, Rosen & Katz.(Naftalis, Joshua) (Entered: 08/15/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=582&dm_id=3693381&doc_num=108&pdf_header=2,116
08/15/2007,109,"MEMORANDUM OF LAW in Support re: 108 MOTION to Dismiss Second Amended Consolidated Complaint .. Document filed by Wachtell, Lipton, Rosen & Katz. (Naftalis, Joshua) (Entered: 08/15/2007)",0,,117
08/15/2007,110,"AFFIDAVIT of Joshua A. Naftalis in Support re: 108 MOTION to Dismiss Second Amended Consolidated Complaint .. Document filed by Wachtell, Lipton, Rosen & Katz. (Naftalis, Joshua) (Entered: 08/15/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=588&dm_id=3693423&doc_num=110&pdf_header=2,118
08/15/2007,111,"AFFIDAVIT of Joshua A. Naftalis in Support re: 108 MOTION to Dismiss Second Amended Consolidated Complaint .. Document filed by Wachtell, Lipton, Rosen & Katz. (Naftalis, Joshua) (Entered: 08/15/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=591&dm_id=3693426&doc_num=111&pdf_header=2,119
08/15/2007,112,"AFFIDAVIT of Joshua A. Naftalis in Support re: 108 MOTION to Dismiss Second Amended Consolidated Complaint .. Document filed by Wachtell, Lipton, Rosen & Katz. (Naftalis, Joshua) (Entered: 08/15/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=594&dm_id=3693429&doc_num=112&pdf_header=2,120
08/15/2007,113,"AFFIDAVIT of Joshua A. Naftalis in Support re: 108 MOTION to Dismiss Second Amended Consolidated Complaint .. Document filed by Wachtell, Lipton, Rosen & Katz. (Naftalis, Joshua) (Entered: 08/15/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=597&dm_id=3693432&doc_num=113&pdf_header=2,121
08/15/2007,114,"CERTIFICATE OF SERVICE of Notice of Motion to Dismiss the Second Amended Consolidated Complaint; Memorandum in Support of Motion; and Naftalis Affidavit in Support of Motion. Document filed by Wachtell, Lipton, Rosen & Katz. (Naftalis, Joshua) (Entered: 08/15/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=600&dm_id=3693435&doc_num=114&pdf_header=2,122
08/16/2007,115,ENDORSED LETTER addressed to Judge Richard J. Holwell from Joshua A. Naftalis dated 8/16/07 re: Counsel writes to request permission to replace the pdf filed with a new version. ENDORSEMENT: Application Granted. So Ordered. (Signed by Judge Richard J. Holwell on 8/16/07) (jco) (Entered: 08/16/2007),1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=602&dm_id=3696444&doc_num=115&pdf_header=2,123
08/16/2007,116,"ORDER re: 109 Memorandum of Law in Support of Motion filed by Wachtell, Lipton, Rosen & Katz. The Clerk of the Court is directed to remove the PDF at docket 109 from ECF. Defendants are directed to re-file the document at docket 109 as a new docket entry. So Ordered. (Signed by Judge Richard J. Holwell on 8/16/07) (jco) (Entered: 08/16/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=604&dm_id=3696479&doc_num=116&pdf_header=2,124
08/16/2007,117,"MEMORANDUM OF LAW in Support re: 108 MOTION to Dismiss Second Amended Consolidated Complaint .. Document filed by Wachtell, Lipton, Rosen & Katz. (Naftalis, Joshua) (Entered: 08/16/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=607&dm_id=3696781&doc_num=117&pdf_header=2,125
09/15/2007,119,"NOTICE of Firm Name Change. Document filed by Cement Masons and Plasterers Retirement Trust. (Rosenfeld, David) (Entered: 09/15/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=614&dm_id=3800809&doc_num=119&pdf_header=2,126
10/19/2007,121,"MEMORANDUM OF LAW in Opposition re: 108 MOTION to Dismiss Second Amended Consolidated Complaint .. Document filed by Sanford Berman, Cement Masons and Plasterers Retirement Trust, Edward Fein. (Rudman, Samuel) (Entered: 10/19/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=618&dm_id=3920893&doc_num=121&pdf_header=2,127
10/19/2007,122,"DECLARATION of Mark S. Reich in Opposition re: 108 MOTION to Dismiss Second Amended Consolidated Complaint .. Document filed by Sanford Berman, Cement Masons and Plasterers Retirement Trust, Edward Fein. (Attachments: # 1 Exhibit A1 - 10/12/06 Transcript# 2 Exhibit A2 - 10/12/06 Transcript# 3 Exhibit B - 4/10/03 press release)(Rudman, Samuel) (Entered: 10/19/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=621&dm_id=3921037&doc_num=122&pdf_header=2,128
10/24/2007,123,"ENDORSED LETTER addressed to Judge Richard J. Holwell from Mark S. Reich dated 10/19/07 re: a request for permission to extend the page limitation for the brief, no more than 35 pages. ENDORSEMENT: SO ORDERED. (Signed by Judge Richard J. Holwell on 10/24/07) (kco) (Entered: 10/24/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=624&dm_id=3932907&doc_num=123&pdf_header=2,129
10/25/2007,124,"ENDORSED LETTER addressed to Judge Richard J. Holwell from Mark S. Reich dated 10/16/07 re: Counsel for plaintiffs, write to seek a two day extension of the deadline for filing plaintiffs' opposition to defendants' motion to dismiss the second amended consolidated complaint, which was scheduled to be filed tomorrow, October 17, 2008. ENDORSEMENT: SO ORDERED. (Signed by Judge Richard J. Holwell on 10/24/07) (tro) (Entered: 10/25/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=626&dm_id=3936034&doc_num=124&pdf_header=2,130
10/25/2007,125,"STIPULATION AND ORDER EXTENDING TIME FOR BRIEFING SCHEDULE IN CONNECTION WITH DEFENDANTS' MOTION TO DISMISS, IT IS HEREBY STIPULATED, that Lead Plaintiffs' time to file and serve its opposition is extended to October 19, 2007, and Defendants time to file and serve its reply is extended to November 9, 2007. Set Deadlines/Hearing as to 108 MOTION to Dismiss Second Amended Consolidated Complaint : Responses due by 10/19/2007 Replies due by 11/9/2007. (Signed by Judge Richard J. Holwell on 10/24/07) (tro) (Entered: 10/25/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=628&dm_id=3936078&doc_num=125&pdf_header=2,131
11/09/2007,126,"REPLY MEMORANDUM OF LAW in Support re: 108 MOTION to Dismiss Second Amended Consolidated Complaint .. Document filed by Wachtell, Lipton, Rosen & Katz. (Naftalis, Joshua) (Entered: 11/09/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=632&dm_id=3987292&doc_num=126&pdf_header=2,132
11/09/2007,127,"CERTIFICATE OF SERVICE. Document filed by Wachtell, Lipton, Rosen & Katz. (Naftalis, Joshua) (Entered: 11/09/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=635&dm_id=3987295&doc_num=127&pdf_header=2,133
11/13/2007,129,"ENDORSED LETTER addressed to Judge Richard J. Holwell from Joshua A. Naftalis dated 11/5/2007 re: defendants respectfully request permission to file under seal the page or pages of the brief that discuss such provisions. Plaintiffs do not oppose this request. Defendants request permission to file a reply brief of no more than fifteen pages. Plaintiffs do not oppose this request. ENDORSEMENT: SO ORDERED. (Signed by Judge Richard J. Holwell on 11/5/2007) (jmi) Modified on 11/13/2007 (Miles, Janeen). (Entered: 11/13/2007)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=639&dm_id=3991922&doc_num=129&pdf_header=2,134
11/13/2007,NA,"Transmission to Sealed Records Clerk. Transmitted re: 129 Endorsed Letter, to the Sealed Records Clerk for the sealing or unsealing of document or case. (jmi) (Entered: 11/13/2007)",0,,135
10/03/2008,130,"TRUE COPY ORDER of USCA as to 100 Notice of Appeal filed by Lisa Butler, Stuart Garber USCA Case Number 07-1697-cv. The undersigned counsel for the parties hereby stipulate that the above-captioned appeal is hereby withdrawn from active consideration from the Court, such withdrawal to be without prejudice to a reactivation of the appeal by appellant's counsel so notifying the Clerk of this Court in writing by March 30, 2009. If not thus reactivated, the appeal shall be subject to dismissal with prejudice. Withdrawal of the appeal from active consideration shall not operate as a dismissal of the appeal under FRAP 42(b). Catherine O'Hagan Wolfe, Clerk USCA. Certified: 10/2/2008. (nd) (Entered: 10/03/2008)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=644&dm_id=5098782&doc_num=130&pdf_header=2,136
04/02/2009,131,"TRUE COPY ORDER of USCA as to 100 Notice of Appeal filed by Lisa Butler, Stuart Garber USCA Case Number 07-1697-cv. Stipulation withdrawing appeal from active consideration, without prejudice, with leave to reactivate. It not thus timely reactivated, the appeal shall be subject to dismissal. Withdrawal of the appeal from active consideration shall not operate as a dismissal of the appeal under F.R.A.P. 42(b). Catherine O'Hagan Wolfe, Clerk USCA. Certified: 4/1/2009. (nd) (Entered: 04/02/2009)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=647&dm_id=5823792&doc_num=131&pdf_header=2,137
10/06/2009,132,"TRUE COPY ORDER of USCA as to 100 Notice of Appeal filed by Lisa Butler, Stuart Garber USCA Case Number 07-1697-cv. The undersigned counsel for the parties hereby stipulates that the appeal is hereby withdrawn without costs and without attorney's fees and without prejudice, subject to reactivation of the appeal by Appellant's counsel by written to the Clerk of the Court by March 31, 2010.. If not thus timely reactivated, the appeal shall be subject to dismissal. withdrawal of the appeal from active consideration shall not operate as a dismissal of the appeal under F. R.A.P. 42(b). Catherine O'Hagan Wolfe, Clerk USCA. Certified: 10/5/2009. (nd) (Entered: 10/06/2009)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=650&dm_id=6545339&doc_num=132&pdf_header=2,138
03/19/2010,133,"MEMORANDUM OPINION AND ORDER re:#98699 108 MOTION to Dismiss Second Amended Consolidated Complaint filed by Wachtell, Lipton, Rosen & Katz. For the reasons stated, defendants' motion to dismiss the Second Complaint 108 is granted. Because plaintiffs have amended their complaint once already, and because the Court views amendment as futile, the claims are dismissed with prejudice. See Landmen, 659 F. Supp. 2d at 547 (citing Nwaokocha v. Sadowski, 369 F. Supp. 2d 362, 372 (E.D.N.Y. 2005) (""A court...has discretion to dismiss with prejudice if it believes that [the] amendment would be futile or would unnecessarily expend judicial resources."")) The Clerk of the Court is requested to close this case. (Signed by Judge Richard J. Holwell on 3/19/2010) (tro) Modified on 3/22/2010 (eef). (Entered: 03/19/2010)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=653&dm_id=7105298&doc_num=133&pdf_header=2,139
03/19/2010,NA,"Transmission to Judgments and Orders Clerk. Transmitted re: 133 Memorandum & Opinion, to the Judgments and Orders Clerk. (tro) (Entered: 03/19/2010)",0,,140
03/20/2010,134,"CLERK'S JUDGMENT That for the reasons stated in the Court's Memorandum Opinion and Order dated March 19, 2010, defendants' motion to dismiss the Second Amended Complaint is granted with prejudice; accordingly, the case is closed. (Signed by J. Michael McMahon, clerk on 3/20/10) (Attachments: # 1 notice of right to appeal)Filed In Associated Cases: 1:04-cv-07447-RJH et al.(ml) (Entered: 03/20/2010)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=659&dm_id=7106833&doc_num=134&pdf_header=2,141
04/01/2010,135,"MANDATE of USCA WITHDRAWING APPEAL (Certified Copy) as to 100 Notice of Appeal filed by Lisa Butler, Stuart Garber USCA Case Number 07-1697-cv....that the appeal is hereby WITHDRAWN pursuant to Rule 42(b) of the Federal Rules of Appellate Procedure. Catherine O'Hagan Wolfe, Clerk USCA. Issued As Mandate: 04/01/2010. (nd) (Entered: 04/01/2010)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=663&dm_id=7155722&doc_num=135&pdf_header=2,142
04/01/2010,NA,"Transmission of USCA Mandate/Order to the District Judge re: 135 USCA Mandate Withdrawing Appeal,. (nd) (Entered: 04/01/2010)",0,,143
04/01/2010,136,"MANDATE of USCA (Certified Copy) as to 100 Notice of Appeal filed by Lisa Butler, Stuart Garber USCA Case Number 07-1697. It is hereby Stipulated and Agreed by the undersigned counsel for the parties that the above-captioned appeal is hereby DISMISSED with prejudice pursuant to FRAP42(b), each side to bear its own costs. Catherine O'Hagan Wolfe, Clerk USCA. Issued As Mandate: 4/1/10. (tp) (Entered: 04/02/2010)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=669&dm_id=7157907&doc_num=136&pdf_header=2,144
04/02/2010,NA,Transmission of USCA Mandate/Order to the District Judge re: 136 USCA Mandate. (tp) (Entered: 04/02/2010),0,,145
10/03/2011,137,"SEALED MATERIALS DISPOSED: Document(s) 94, 118 and 128 were disposed since no party retrieved the material(s) within 30 days of the date indicated. The sealed record(s) were destroyed on 10/03/2011.(mps) (Entered: 10/03/2011)",1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=675&dm_id=9095476&doc_num=137&pdf_header=2,146
10/27/2011,138,SEALED MATERIALS DISPOSED: Document(s) 102 and 120 were disposed since no party retrieved the material(s) within 30 days of the date indicated. The sealed record(s) were destroyed on 10/27/2011.(mps) (Entered: 10/27/2011),1,/cgi-bin/show_doc.pl?caseid=255208&de_seq_num=677&dm_id=9199161&doc_num=138&pdf_header=2,147
