04/12/2012,NA,Minute Entry for proceedings held before Judge Lewis A. Kaplan: Motion Hearing held on 4/12/2012. (mro) (Entered: 05/14/2012),0,,412
04/12/2012,NA,"Minute Entry for proceedings held before Judge Lewis A. Kaplan: Motion Hearing held on 4/12/2012 re: 319 MOTION to Certify Class and Appointment of Class Representatives and Class Counsel . filed by Government of Guam Retirement Fund, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund, Operating Engineers Local 3 Trust Fund, Alameda County Employees' Retirement Association, Northern Ireland Local Governmental Officers Superannuation Committee. (djc) (Entered: 05/14/2012)",0,,413
04/16/2012,385,"ENDORSED LETTER addressed to Judge Lewis A Kaplan from Joseph P Ragen dated 4/10/2012 re: Fairness hearing of 4/12/2012 as it applies to our client Private Wealth Partners and loss of five accounts. ENDORSEMENT: Denied. The submission is late and the author is not admitted to practice law or to represent clients in this Court. (Signed by Judge Lewis A. Kaplan on 4/16/2012) Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(cd) (Entered: 04/16/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1868&dm_id=9908557&doc_num=385&pdf_header=2,414
04/16/2012,386,"DECLARATION of Marshall R. King in Opposition re: (323 in 1:08-cv-05523-LAK) MOTION to Certify Class AND APPOINTMENT OF CLASS REPRESENTATIVES AND CLASS COUNSEL .. Document filed by UBS Financial Services Inc.. (Attachments: # 1 Exhibit A)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(King, Marshall) (Entered: 04/16/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1870&dm_id=9909212&doc_num=386&pdf_header=2,415
04/23/2012,387,"TRANSCRIPT of Proceedings re: Conference held on 4/12/2012 before Judge Lewis A. Kaplan. Court Reporter/Transcriber: Michael McDaniel, (212) 805-0300. Transcript may be viewed at the court public terminal or purchased through the Court Reporter/Transcriber before the deadline for Release of Transcript Restriction. After that date it may be obtained through PACER. Redaction Request due 5/17/2012. Redacted Transcript Deadline set for 5/29/2012. Release of Transcript Restriction set for 7/26/2012.(McGuirk, Kelly) (Entered: 04/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1873&dm_id=9935716&doc_num=387&pdf_header=2,416
04/23/2012,388,"NOTICE OF FILING OF OFFICIAL TRANSCRIPT Notice is hereby given that an official transcript of a Conference proceeding held on 4/12/2012 has been filed by the court reporter/transcriber in the above-captioned matter. The parties have seven (7) calendar days to file with the court a Notice of Intent to Request Redaction of this transcript. If no such Notice is filed, the transcript may be made remotely electronically available to the public without redaction after 90 calendar days...(McGuirk, Kelly) (Entered: 04/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1875&dm_id=9935747&doc_num=388&pdf_header=2,417
04/26/2012,389,"MOTION to Seal Portions of Lead Plaintiffs' Supplemental Submission and Declaration of Max W. Berger and Certain Exhibits Thereto . Document filed by Alameda County Employees' Retirement Association, City of Edinburgh Council as Administering Authority of the Lothian Pension Fund, Government of Guam Retirement Fund, Northern Ireland Local Governmental Officers Superannuation Committee, Operating Engineers Local 3 Trust Fund. (Attachments: # 1 Text of Proposed Order)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Berger, Max) (Entered: 04/26/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1877&dm_id=9957098&doc_num=389&pdf_header=2,418
04/26/2012,390,"RESPONSE in Support re: (803 in 1:09-md-02017-LAK, 339 in 1:08-cv-05523-LAK) MOTION to Approve CLASS ACTION SETTLEMENTS WITH D&O DEFENDANTS AND SETTLING UNDERWRITER DEFENDANTS AND PLANS OF ALLOCATION. Lead Plaintiffs' Supplemental Submission In Further Support Of Motion For Approval Of The D&O Settlement . Document filed by Alameda County Employees' Retirement Association, Government of Guam Retirement Fund, Northern Ireland Local Governmental Officers Superannuation Committee, Operating Engineers Local 3 Trust Fund, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Berger, Max) (Entered: 04/26/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1882&dm_id=9957216&doc_num=390&pdf_header=2,419
04/26/2012,391,"DECLARATION of Max W. Berger in Support re: (339 in 1:08-cv-05523-LAK, 803 in 1:09-md-02017-LAK) MOTION to Approve CLASS ACTION SETTLEMENTS WITH D&O DEFENDANTS AND SETTLING UNDERWRITER DEFENDANTS AND PLANS OF ALLOCATION.. Document filed by Alameda County Employees' Retirement Association, Government of Guam Retirement Fund, Northern Ireland Local Governmental Officers Superannuation Committee, Operating Engineers Local 3 Trust Fund, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E, # 6 Exhibit F, # 7 Exhibit G, # 8 Exhibit H, # 9 Exhibit I)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Berger, Max) (Entered: 04/26/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1885&dm_id=9957284&doc_num=391&pdf_header=2,420
04/26/2012,392,"CERTIFICATE OF SERVICE of Response in Support of Motion and Declaration in Support of Motion served on Counsel for Officer and Director Defendants on 4/26/2012. Service was made by FedEx. Document filed by Alameda County Employees' Retirement Association, City of Edinburgh Council as Administering Authority of the Lothian Pension Fund, Government of Guam Retirement Fund, Northern Ireland Local Governmental Officers Superannuation Committee, Operating Engineers Local 3 Trust Fund. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Berger, Max) (Entered: 04/26/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1888&dm_id=9957533&doc_num=392&pdf_header=2,421
04/27/2012,393,"MEMO ENDORSED granting (389) Motion to Seal in case 1:08-cv-05523-LAK; granting (887) Motion to Seal in case 1:09-md-02017-LAK. ENDORSEMENT: Although the Court does not grant on the Rule 408 contention. (Signed by Judge Lewis A. Kaplan on 4/27/2012) Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(cd) (Entered: 04/27/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1890&dm_id=9962093&doc_num=393&pdf_header=2,422
04/27/2012,NA,"Transmission to Sealed Records Clerk. Transmitted re: 393 Order on Motion to Seal, to the Sealed Records Clerk for the sealing or unsealing of document or case. (cd) (Entered: 04/30/2012)",0,,423
05/02/2012,394,"TRANSCRIPT of Proceedings re: CONFERENCE held on 4/12/2012 before Judge Lewis A. Kaplan. Court Reporter/Transcriber: Michael McDaniel, (212) 805-0300. Transcript may be viewed at the court public terminal or purchased through the Court Reporter/Transcriber before the deadline for Release of Transcript Restriction. After that date it may be obtained through PACER. Redaction Request due 5/29/2012. Redacted Transcript Deadline set for 6/7/2012. Release of Transcript Restriction set for 8/3/2012.(McGuirk, Kelly) (Entered: 05/02/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1895&dm_id=9978235&doc_num=394&pdf_header=2,424
05/02/2012,395,"NOTICE OF FILING OF OFFICIAL TRANSCRIPT Notice is hereby given that an official transcript of a CONFERENCE proceeding held on 4/12/12 has been filed by the court reporter/transcriber in the above-captioned matter. The parties have seven (7) calendar days to file with the court a Notice of Intent to Request Redaction of this transcript. If no such Notice is filed, the transcript may be made remotely electronically available to the public without redaction after 90 calendar days...(McGuirk, Kelly) (Entered: 05/02/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1897&dm_id=9978256&doc_num=395&pdf_header=2,425
05/02/2012,396,"ORDER granting (339) Motion to Approve Plan of Allocation for the Underwriter Net Settlement Fund in case 1:08-cv-05523-LAK; granting (803) Motion to Approve Plan of Allocation for the Underwriter Net Settlement Fund in case 1:09-md-02017-LAK. IT IS HEREBY ORDERED, that: 1. This Order approving the proposed Plan of Allocation incorporates by reference the definitions in the Stipulation of Settlement and Release dated December 2, 2011 (the ""First Underwriter Stipulation"") and the Stipulation of Settlement and Release dated December 9, 2011 (the ""Second Underwriter Stipulation"") (together, the ""Stipulations"") and all terms not otherwise defined herein shall have the same meanings as set forth in the Stipulations or in the Notice. 2. The Court has jurisdiction to enter this Order approving the proposed Plan of Allocation, and over the subject matter of the Action and all parties to the Action, including all UW Settlement Class Members. 3. Notice of Lead Plaintiffs' motion for approval of the proposed Plan of Allocation was given to all UW Settlement Class Members who could be identified with reasonable effort and as further set forth in this order. 6. The Court hereby finds and concludes that the Plan of Allocation is, in all respects, fair and reasonable to the UW Settlement Class. As originally submitted, the Plan of Allocation provides for a $50 minimum distribution. The Court, however, reserves its determination on the amount of minimum distribution until its review of Lead Plaintiffs' later Motion to Distribute the Net Settlement Fund to Authorized Claimants. Accordingly, the Court hereby approves the Plan of Allocation proposed by Lead Plaintiffs, subject to such review of the minimum payment prior to the distribution. 7. There is no just reason for delay in the entry of this Order, and immediate entry by the Clerk of the Court is expressly directed. (Signed by Judge Lewis A. Kaplan on 4/25/2012) Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(lmb) (Entered: 05/02/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1899&dm_id=9980552&doc_num=396&pdf_header=2,426
05/02/2012,397,"JUDGMENT AND ORDER approving settlement between lead plaintiffs and the settling underwriter defendants (08 CIV 5523 (LAK)). (Signed by Judge Lewis A. Kaplan on 4/25/12) (Attachments: # 1 NOTICE OF RIGHT TO APPEAL)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(ml) (Entered: 05/02/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1902&dm_id=9980853&doc_num=397&pdf_header=2,427
05/02/2012,398,"REPLY MEMORANDUM OF LAW in Support re: (686 in 1:09-md-02017-LAK, 319 in 1:08-cv-05523-LAK) MOTION to Certify Class and Appointment of Class Representatives and Class Counsel .. Document filed by Alameda County Employees' Retirement Association, Government of Guam Retirement Fund, Northern Ireland Local Governmental Officers Superannuation Committee, Operating Engineers Local 3 Trust Fund, The City of Edinburgh Council as Administering Authority of the Lothian Pension Fund. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Stickney, David) (Entered: 05/02/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1904&dm_id=9982328&doc_num=398&pdf_header=2,428
05/03/2012,399,"MEMORANDUM AND ORDER: For the foregoing reasons, defendants Callan, Fuld, Gregory, Lowitt, and O'Meara shall file under seal for in camera review all documents, affidavits, questionnaires and other materials provided to Honorable John S. Martin, Jr. or his associates and accountants in connection with this matter. As the material already has been provided to Judge Martin, it shall be filed pursuant to this order no later than May 10, 2012 absent an extension by the Court for good cause shown. (Signed by Judge Lewis A. Kaplan on 5/3/2012) Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(lmb) (Entered: 05/03/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1907&dm_id=9986718&doc_num=399&pdf_header=2,429
05/14/2012,400,"PRETRIAL ORDER NO. 34. The Court respects counsel's zealous protection of their clients' interests in this regard and, by approving the filing of these materials under seal, reflects its agreement with their underlying concern. But this Court's requirement that the materials be ""filed"" was unambiguous from the outset and appropriate in the circumstances. (Signed by Judge Lewis A. Kaplan on 5/14/2012) Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(djc) (Entered: 05/14/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1912&dm_id=10023712&doc_num=400&pdf_header=2,430
05/14/2012,401,"Letter addressed to Judge Lewis A. Kaplan from Joshua Klein dated 5/10/2012 re: In response to the Court's Memorandum and Order, dated May 3, 2012, we respectfully submit, on behalf of our client, Christopher O'Meara, the enclosed documents bearing production numbers PKB-COM 000001 through PKB-COM 002820 for in camera review by the Court. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(djc) (Entered: 05/14/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1917&dm_id=10024513&doc_num=401&pdf_header=2,431
05/18/2012,402,"MOTION for an order enforcing the class action UW Settlement this Court approved in its Judgment and Order Approving Settlement Between Lead Plaintiffs and the Settling Underwriter Defendants, Dkt. # 894, and enjoining certain members of the UW Settlement Class from prosecuting certain Settled Claims in an arbitration before FINRA. Document filed by SunTrust Robinson Humphrey, Inc..Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Marooney, Richard) (Entered: 05/18/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1919&dm_id=10049814&doc_num=402&pdf_header=2,432
05/18/2012,403,"MEMORANDUM OF LAW in Support re: (402 in 1:08-cv-05523-LAK, 917 in 1:09-md-02017-LAK) MOTION for an order enforcing the class action UW Settlement this Court approved in its Judgment and Order Approving Settlement Between Lead Plaintiffs and the Settling Underwriter Defendants, Dkt. # 894, and enjoining certain members of the UW S. Document filed by SunTrust Robinson Humphrey, Inc.. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Marooney, Richard) (Entered: 05/18/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1924&dm_id=10049900&doc_num=403&pdf_header=2,433
05/18/2012,404,"DECLARATION of Richard T. Marooney in Support re: (402 in 1:08-cv-05523-LAK, 917 in 1:09-md-02017-LAK) MOTION for an order enforcing the class action UW Settlement this Court approved in its Judgment and Order Approving Settlement Between Lead Plaintiffs and the Settling Underwriter Defendants, Dkt. # 894, and enjoining certain members of the UW S. Document filed by SunTrust Robinson Humphrey, Inc.. (Attachments: # 1 Exhibit 1, # 2 Exhibit 2, # 3 Exhibit 3, # 4 Exhibit 4, # 5 Exhibit 5, # 6 Exhibit 6, # 7 Exhibit 7, # 8 Exhibit 8, # 9 Exhibit 9, # 10 Exhibit 10 - Part 1, # 11 Exhibit 10 - Part 2, # 12 Exhibit 10 - Part 3, # 13 Exhibit 10 - Part 4, # 14 Exhibit 10 - Part 5, # 15 Exhibit 10 - Part 6)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Marooney, Richard) (Entered: 05/18/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1927&dm_id=10050186&doc_num=404&pdf_header=2,434
05/23/2012,405,"CERTIFICATE OF SERVICE of SunTrust Robinson Humphrey, Inc.s Notice of Motion to Enforce Class Action Settlement and Enjoin Arbitration of Released Claims (Dkt. # 917) and the supporting Memorandum of Law (Dkt. # 918) and Declaration of Richard T. Marooney (Dkt. # 919) served on Counsel for Metropolitan Bank Group, Inc., and NB Bancorp., Inc.: 1) Garrett W. Wotkyns and Michael C. McKay, SCHNEIDER WALLACE COTTRELL BRAYTON KONECKY LLP, 8501 N. Scottsdale Road, Suite 270, Scottsdale, Arizona 85253 and 2) Joseph C. Peiffer and Benjamin D. Reichard, FISHMAN HAYGOOD PHELPS WALMSLEY WILLIS & SWANSON, LLP, 201 St. Charles Avenue, 46th Floor, New Orleans, Louisiana 70170-4600 on May 18, 2012. Service was made by electronic mail and overnight delivery. Document filed by SunTrust Robinson Humphrey, Inc.. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Marooney, Richard) (Entered: 05/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1930&dm_id=10066529&doc_num=405&pdf_header=2,435
05/23/2012,406,"MOTION to Seal Document / Notice of Unopposed Motion and Unopposed Motion for Leave to File Under Seal an Exhibit in Support of UBS Financial Services Inc.'s Sur-Reply in Opposition to Plaintiffs' Motion for Class Certification . Document filed by UBS Financial Services Inc..Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Dickey, Jonathan) (Entered: 05/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1932&dm_id=10068537&doc_num=406&pdf_header=2,436
05/23/2012,407,"MEMORANDUM OF LAW in Opposition re: (690 in 1:09-md-02017-LAK, 323 in 1:08-cv-05523-LAK) MOTION to Certify Class AND APPOINTMENT OF CLASS REPRESENTATIVES AND CLASS COUNSEL . SUR-REPLY MEMORANDUM OF LAW IN OPPOSITION TO PLAINTIFFS' MOTION FOR CLASS CERTIFICATION . Document filed by UBS Financial Services Inc.. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Dickey, Jonathan) (Entered: 05/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1934&dm_id=10068621&doc_num=407&pdf_header=2,437
05/23/2012,408,"DECLARATION of Oliver Olanoff in Opposition re: (690 in 1:09-md-02017-LAK, 323 in 1:08-cv-05523-LAK) MOTION to Certify Class AND APPOINTMENT OF CLASS REPRESENTATIVES AND CLASS COUNSEL .. Document filed by UBS Financial Services Inc.. (Attachments: # 1 Exhibit 1, # 2 Exhibit 2, # 3 Exhibit 3, # 4 Exhibit 4, # 5 Exhibit 5, # 6 Exhibit 6, # 7 Exhibit 7, # 8 Exhibit 8)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Dickey, Jonathan) (Entered: 05/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1937&dm_id=10068731&doc_num=408&pdf_header=2,438
05/23/2012,409,"DECLARATION of Howard Sacks in Opposition re: (690 in 1:09-md-02017-LAK, 323 in 1:08-cv-05523-LAK) MOTION to Certify Class AND APPOINTMENT OF CLASS REPRESENTATIVES AND CLASS COUNSEL .. Document filed by UBS Financial Services Inc.. (Attachments: # 1 Exhibit 1)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Dickey, Jonathan) (Entered: 05/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1940&dm_id=10068752&doc_num=409&pdf_header=2,439
05/23/2012,410,"DECLARATION of Walter N. Torous in Opposition re: (690 in 1:09-md-02017-LAK, 323 in 1:08-cv-05523-LAK) MOTION to Certify Class AND APPOINTMENT OF CLASS REPRESENTATIVES AND CLASS COUNSEL .. Document filed by UBS Financial Services Inc.. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Dickey, Jonathan) (Entered: 05/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1943&dm_id=10068764&doc_num=410&pdf_header=2,440
05/23/2012,411,"DECLARATION of Kenneth Crowley in Opposition re: (690 in 1:09-md-02017-LAK, 323 in 1:08-cv-05523-LAK) MOTION to Certify Class AND APPOINTMENT OF CLASS REPRESENTATIVES AND CLASS COUNSEL .. Document filed by UBS Financial Services Inc.. (Attachments: # 1 Exhibit 1)Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Dickey, Jonathan) (Entered: 05/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1946&dm_id=10068802&doc_num=411&pdf_header=2,441
05/23/2012,412,"JOINT CONSENT STIPULATION TO EXPEDITED BRIEFING SCHEDULE AND REQUEST FOR EXPEDITED ADJUDICATION OF SUNTRUST ROBINSON HUMPHREY, INC.'S MOTION TO ENFORCE CLASS ACTION SETTLEMENT AND ENJOIN ARBITRATION OF RELEASED CLAIMS:IT IS HEREBY STIPULATED AND AGREED by SunTrust and Claimants that:Claimants will file their response to the Motion on or before May 25, 2012; and SunTrust will file any reply papers in support of the Motion on or before June 1,2012. In order to avoid the possible need for further postponement of the hearing of Claimants' FINRA action, SunTrust and Claimants respectfully request that the Court consider and decide the Motion as soon thereafter as the Court's schedule permits. Should the Court wish to hear oral argument regarding the Motion, SunTrust and Claimants will do their best to make themselves available for a hearing at an early date that is convenient for the Court. SO ORDERED. ( Responses due by 5/25/2012, Replies due by 6/1/2012.) (Signed by Judge Lewis A. Kaplan on 5/23/2012) (ama) (Entered: 05/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1949&dm_id=10068820&doc_num=412&pdf_header=2,442
05/23/2012,413,"CERTIFICATE OF SERVICE of Notice of Unopposed Motion and Unopposed Motion for Leave to File Under Seal an Exhibit in Support of UBS Financial Services Inc.'s Sur-Reply in Opposition to Plaintiffs' Motion for Class Certification; Sur-Reply Memorandum of Law in Opposition to Plaintiffs' Motion for Class Certification; Declarations on 5/23/2012. Document filed by UBS Financial Services Inc.. Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(Dickey, Jonathan) (Entered: 05/23/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1952&dm_id=10068833&doc_num=413&pdf_header=2,443
05/24/2012,414,"MEMORANDUM AND ORDER: The motion to approve the D&O Settlement [DI 803] is hereby granted. (Signed by Judge Lewis A. Kaplan on 5/24/2012) Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(lmb) (Entered: 05/24/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1954&dm_id=10074091&doc_num=414&pdf_header=2,444
05/24/2012,415,"ORDER REFERRING CASE TO MAGISTRATE JUDGE. Order that case be referred to the Clerk of Court for assignment to a Magistrate Judge for Specific Non-Dispositive Motion/Dispute: Motion to Enforce Class Action Settlement. Referred to Magistrate Judge Gabriel W. Gorenstein. Motions referred to Gabriel W. Gorenstein. (Signed by Judge Lewis A. Kaplan on 5/23/2012) Filed In Associated Cases: 1:09-md-02017-LAK, 1:08-cv-05523-LAK(lmb) (Entered: 05/24/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1956&dm_id=10074132&doc_num=415&pdf_header=2,445
06/01/2012,416,"NOTICE OF APPEARANCE by Lauren Catherine Kiss on behalf of Retirement Housing Foundation (Kiss, Lauren) (Entered: 06/01/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1960&dm_id=10099380&doc_num=416&pdf_header=2,446
06/01/2012,417,"REPLY MEMORANDUM OF LAW in Support re: (402 in 1:08-cv-05523-LAK-GWG, 917 in 1:09-md-02017-LAK-GWG) MOTION for an order enforcing the class action UW Settlement this Court approved in its Judgment and Order Approving Settlement Between Lead Plaintiffs and the Settling Underwriter Defendants, Dkt. # 894, and enjoining certain members of the UW S. Document filed by SunTrust Robinson Humphrey, Inc.. Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(Marooney, Richard) (Entered: 06/01/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1963&dm_id=10101720&doc_num=417&pdf_header=2,447
06/01/2012,418,"DECLARATION of Richard T. Marooney in Support re: (402 in 1:08-cv-05523-LAK-GWG, 917 in 1:09-md-02017-LAK-GWG) MOTION for an order enforcing the class action UW Settlement this Court approved in its Judgment and Order Approving Settlement Between Lead Plaintiffs and the Settling Underwriter Defendants, Dkt. # 894, and enjoining certain members of the UW S. Document filed by SunTrust Robinson Humphrey, Inc.. (Attachments: # 1 Exhibit 11)Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(Marooney, Richard) (Entered: 06/01/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1966&dm_id=10101791&doc_num=418&pdf_header=2,448
06/05/2012,419,"MOTION for David L. Balser to Appear Pro Hac Vice. Document filed by SunTrust Robinson Humphrey, Inc.Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(pgu) (Entered: 06/06/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1969&dm_id=10114763&doc_num=419&pdf_header=2,449
06/07/2012,420,"ORDER FOR ADMISSION PRO HAC VICE granting (419) Motion for David L. Balser to Appear Pro Hac Vice in case 1:08-cv-05523-LAK-GWG; Granting (945) Motion for David L. Balser to Appear Pro Hac Vice in case 1:09-md-02017-LAK-GWG. (Signed by Judge Thomas P. Griesa on 6/7/2012) Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG. (rjm) Modified on 6/8/2012 (rjm). (Entered: 06/08/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1974&dm_id=10125064&doc_num=420&pdf_header=2,450
06/12/2012,421,"MOTION for Joseph C. Peiffer to Appear Pro Hac Vice. Document filed by Metropolitan Bank Group, Inc., NC Bancorp, Inc.Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(pgu) (Entered: 06/14/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1977&dm_id=10149805&doc_num=421&pdf_header=2,451
06/12/2012,422,"MOTION for James R. Swanson to Appear Pro Hac Vice. Document filed by Metropolitan Bank Group, Inc., NC Bancorp, Inc.Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(pgu) (Entered: 06/14/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1979&dm_id=10149848&doc_num=422&pdf_header=2,452
06/12/2012,423,"MOTION for Benjamin D. Reichard to Appear Pro Hac Vice. Document filed by Metropolitan Bank Group, Inc., NC Bancorp, Inc.Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(pgu) (Entered: 06/14/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1981&dm_id=10149885&doc_num=423&pdf_header=2,453
06/20/2012,424,"MEMO ENDORSEMENT on NOTICE OF UNOPPOSED MOTION AND UNOPPOSED MOTION FOR LEAVE TO FILE UNDER SEAL TWO EXHIBITS TO THE DECLARATION OF JONATHAN K. LEVINE. ENDORSEMENT: Granted. Granting (910) Motion to Seal Document in case 1:09-md-02017-LAK-GWG. (Signed by Judge Lewis A. Kaplan on 6/20/2012). Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG(rjm) (Entered: 06/20/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1983&dm_id=10172387&doc_num=424&pdf_header=2,454
06/20/2012,NA,"Transmission to Sealed Records Clerk. Transmitted re: (957 in 1:09-md-02017-LAK-GWG, 424 in 1:08-cv-05523-LAK-GWG) Order on Motion to Seal Document to the Sealed Records Clerk for the sealing or unsealing of document or case. Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG (rjm) (Entered: 06/20/2012)",0,,455
06/20/2012,425,"MEMO ENDORSEMENT on NOTICE OF UNOPPOSED MOTION AND UNOPPOSED MOTION FOR LEAVE TO FILE UNDER SEAL AN EXHIBIT IN SUPPORT OF UBS FINANCIAL SERVICES INC.'S SUR-REPLY IN OPPOSITION TO PLAINTIFFS' MOTION FOR CLASS CERTIFICATION. ENDORSEMENT: Granted. Granting (406) Motion to Seal Document in case 1:08-cv-05523-LAK-GWG. (Signed by Judge Lewis A. Kaplan on 6/20/2012) Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG (rjm) (Entered: 06/20/2012)",1,/cgi-bin/show_doc.pl?caseid=328117&de_seq_num=1990&dm_id=10172658&doc_num=425&pdf_header=2,456
06/20/2012,NA,"Transmission to Sealed Records Clerk. Transmitted re: (958 in 1:09-md-02017-LAK-GWG, 425 in 1:08-cv-05523-LAK-GWG) Order on Motion to Seal Document to the Sealed Records Clerk for the sealing or unsealing of document or case. Filed In Associated Cases: 1:09-md-02017-LAK-GWG, 1:08-cv-05523-LAK-GWG (rjm) (Entered: 06/20/2012)",0,,457
