08/21/2008,121,"MOTION to Appear by Telephone filed by John F Gifford. Motion Hearing set for 9/2/2008 02:00 PM in Courtroom #5, 4th Floor, San Jose. (Attachments: # 1 Proposed Order)(Arevian, Shaunt) (Filed on 8/21/2008) (Entered: 08/21/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=416&dm_id=4629116&doc_num=121&pdf_header=2,122
08/22/2008,122,"CLERK'S NOTICE OF IMPENDING REASSIGNMENT. Case Management Conference set for 9/22/2008 10:00 AM. Case Management Statement due by 9/8/2008. (cm, COURT STAFF) (Filed on 8/22/2008) (Entered: 08/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=419&dm_id=4629825&doc_num=122&pdf_header=2,123
08/22/2008,123,"ORDER REASSIGNING CASE. Case reassigned to United States District Judge James Ware for all further proceedings and Magistrate Judge Patricia V. Trumbull remains as the referral judge for all discovery matters. Signed by The Executive Committee on 8/22/2008 (bw, COURT STAFF) (Filed on 8/22/2008) (bw, COURT STAFF). (Entered: 08/22/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=421&dm_id=4630116&doc_num=123&pdf_header=2,124
09/05/2008,124,"ORDER Finding as moot 121 Motion to Appear by Telephone. Signed by Judge James Ware on 9/5/2008. (ecg, COURT STAFF) (Filed on 9/5/2008) (Entered: 09/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=428&dm_id=4666035&doc_num=124&pdf_header=2,125
09/05/2008,125,"CLERK'S NOTICE Continuing Case Management Conference. Joint Case Management Statement due by 11/14/2008. Case Management Conference set for 11/24/2008 10:00 AM in Courtroom 8, 4th Floor, San Jose before Hon. James Ware. (ecg, COURT STAFF) (Filed on 9/5/2008) (Entered: 09/06/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=430&dm_id=4666038&doc_num=125&pdf_header=2,126
11/05/2008,126,"ADR Clerk's Notice Re: Non-Compliance with Court Order (ls7, COURT STAFF) (Filed on 11/5/2008) (Entered: 11/05/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=432&dm_id=4821688&doc_num=126&pdf_header=2,127
11/11/2008,127,"STIPULATION and [Proposed] Order Continuing Case Management Conference by Maxim Integrated Products, Inc.. (Doolittle, Patrick) (Filed on 11/11/2008) (Entered: 11/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=434&dm_id=4834324&doc_num=127&pdf_header=2,128
11/14/2008,128,"CASE MANAGEMENT STATEMENT filed by Public Funds Group. (Nicholas, Blair) (Filed on 11/14/2008) (Entered: 11/14/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=437&dm_id=4845961&doc_num=128&pdf_header=2,129
11/14/2008,129,"CONSOLIDATED CLASS ACTION COMPLAINT against all defendants. Filed by Public Funds Group. (Nicholas, Blair) (Filed on 11/14/2008) Modified on 11/18/2008 (cv, COURT STAFF). (Entered: 11/14/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=439&dm_id=4846796&doc_num=129&pdf_header=2,130
11/18/2008,130,"NOTICE of need for ADR Phone Conference (ADR L.R. 3-5 d) (DeLange, Timothy) (Filed on 11/18/2008) (Entered: 11/18/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=441&dm_id=4854049&doc_num=130&pdf_header=2,131
11/18/2008,131,"ADR Certification (ADR L.R. 3-5 b) of discussion of ADR options (DeLange, Timothy) (Filed on 11/18/2008) (Entered: 11/18/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=443&dm_id=4854061&doc_num=131&pdf_header=2,132
11/18/2008,132,"CERTIFICATE OF SERVICE by Public Funds Group re 130 Notice of need of ADR Phone Conference (ADR L.R. 3-5 d), 131 ADR Certification (ADR L.R. 3-5 b)of discussion of ADR options (DeLange, Timothy) (Filed on 11/18/2008) (Entered: 11/18/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=445&dm_id=4854073&doc_num=132&pdf_header=2,133
11/19/2008,133,"MOTION to Appear by Telephone COUNSEL FOR DEFENDANT GIFFORDS REQUEST TO APPEAR TELEPHONICALLY AT CASE MANAGEMENT CONFERENCE filed by John F Gifford. Motion Hearing set for 11/24/2008 10:00 AM in Courtroom 8, 4th Floor, San Jose. (Kelley, Garland) (Filed on 11/19/2008) (Entered: 11/19/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=449&dm_id=4857729&doc_num=133&pdf_header=2,134
11/20/2008,134,"STIPULATION AND ORDER AS MODIFIED BY THE COURT to Continue Case Management Conference from 11/24/2008 to 12/22/2008 re 127 Stipulation. Joint Case Management Conference statement due 12/12/2008. Further Case Management Conference set for 12/22/2008 11:00 AM in Courtroom 8, 4th Floor, San Jose before Hon. James Ware. Signed by Judge James Ware on 11/17/2008. (ecg, COURT STAFF) (Filed on 11/20/2008) (Entered: 11/20/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=452&dm_id=4858420&doc_num=134&pdf_header=2,135
11/20/2008,135,"ORDER Denying as MOOT re 133 Motion to Appear by Telephone. The Court issued an Order continuing the case management conference set for 11/24/2008 to 12/22/2008 (see Order 134 ). The Court is unable to accommodate ANY telephonic appearances, further requests to appear by telephone will be DENIED. Signed by Judge James Ware on 11/20/2008. (ecg, COURT STAFF) (Filed on 11/20/2008) (Entered: 11/20/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=456&dm_id=4858454&doc_num=135&pdf_header=2,136
11/21/2008,136,"CLERKS NOTICE RESETTING TIME FOR SCHEDULED CASE MANAGEMENT CONFERENCE. Joint Case Management Conference statement due 12/12/2008. Case Management Conference set for 12/22/2008 10:00 AM in Courtroom 8, 4th Floor, San Jose before Hon. James Ware. (ecg, COURT STAFF) (Filed on 11/21/2008) (Entered: 11/21/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=458&dm_id=4864851&doc_num=136&pdf_header=2,137
12/09/2008,NA,"ADR Clerks Notice Setting ADR Phone Conference on 12/18/08 at 3:00 p.m. Please take note that plaintiff's counsel initiates the call to all parties. (tjs, COURT STAFF) (Filed on 12/9/2008) (Entered: 12/09/2008)",0,,138
12/09/2008,137,"MOTION to Substitute Attorney in the place and stead of John M. Potter of Quinn Emanuel Urquhart Oliver & Hedges, LLP. by Gregory Hull (Hull, Gregory) (Filed on 12/9/2008) Modified on 12/10/2008 (cv, COURT STAFF). (Entered: 12/09/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=462&dm_id=4904048&doc_num=137&pdf_header=2,139
12/09/2008,138,"CERTIFICATE OF SERVICE by Maxim Integrated Products, Inc. re 137 Notice of Substitution of Counsel (Hull, Gregory) (Filed on 12/9/2008) (Entered: 12/09/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=465&dm_id=4904074&doc_num=138&pdf_header=2,140
12/11/2008,144,"[Proposed] Order re: responses to the 129 Amended Consolidated Class Action Complaint filed by 1/30/09 and opposition filed by 3/16/09, defendants reply filed by 4/15/09. by Timothy Ruehle, Maxim Integrated Products, Inc., Carl W. Jasper, John F Gifford. (cv, COURT STAFF) (Filed on 12/11/2008) (cv, COURT STAFF). (Entered: 12/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=468&dm_id=4919918&doc_num=144&pdf_header=2,141
12/11/2008,145,"[Proposed] Order regarding continuation of Case Management Conference set for 12/22/2008 10:00 re 134 Stipulation and Order, 136 Clerks Notice, 135 Order on Motion to Appear by Telephone denied. by Maxim Integrated Products, Inc. (cv, COURT STAFF) (Filed on 12/11/2008) (cv, COURT STAFF). (Entered: 12/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=476&dm_id=4919927&doc_num=145&pdf_header=2,142
12/11/2008,139,"CLERKS NOTICE re: Failure to E-File [Proposed] Order re: responses to the consolidated class action complaint and/or Failure to Register as an E-Filer (cv, COURT STAFF) (Filed on 12/11/2008) (Entered: 12/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=482&dm_id=4911787&doc_num=139&pdf_header=2,143
12/11/2008,140,"CLERKS NOTICE re: Failure to E-File [Proposed] order re: Continuation of the Case Management Conference and/or Failure to Register as an E-Filer (cv, COURT STAFF) (Filed on 12/11/2008) (Entered: 12/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=484&dm_id=4911797&doc_num=140&pdf_header=2,144
12/11/2008,141,"Letter from Gregory D. Hull dated 12/11/08 re: 137 Substitution of Attorney replacing Quinn Emanuel Urquhart Oliver & Hedges, LLP as counsel for Maxim. (cv, COURT STAFF) (Filed on 12/11/2008) (Entered: 12/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=486&dm_id=4912605&doc_num=141&pdf_header=2,145
12/11/2008,142,"CERTIFICATE OF SERVICE by Maxim Integrated Products, Inc. re Proposed Order, Proposed Order, 141 Letter Certificate of Service (Hull, Gregory) (Filed on 12/11/2008) (Entered: 12/11/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=488&dm_id=4913261&doc_num=142&pdf_header=2,146
12/15/2008,143,"ORDER Granting 137 Motion to Substitute Attorney. Signed by Judge James Ware on 12/15/2008. (ecg, COURT STAFF) (Filed on 12/15/2008) (Entered: 12/15/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=493&dm_id=4918199&doc_num=143&pdf_header=2,147
12/16/2008,146,"ORDER ORDER REGARDING FILING OF DEFENDANTS' RESPONSES TO CONSOLIDATED CLASS ACTION COMPLAINT re 144 Proposed Order. Deadline to File Amended Consolidated Class Action Complaint by 1/30/09, Opposition deadline by 3/16/09, Reply deadline by 4/15/09. Signed by Judge James Ware on 12/16/2008. (ecg, COURT STAFF) (Filed on 12/16/2008) (Entered: 12/16/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=495&dm_id=4924246&doc_num=146&pdf_header=2,148
12/16/2008,147,"ORDER Denying Without Prejudice 145 Proposed Order. Parties may renew their request upon filing the appropriate papers other than a proposed order without any explanation for their request. The Case Management Conference remains on calendar for 12/22/2008 at 10:00 AM in Courtroom 8, 4th Floor, San Jose before Hon. James Ware. Signed by Judge James Ware on 12/16/2008. (ecg, COURT STAFF) (Filed on 12/16/2008) (Entered: 12/16/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=498&dm_id=4924273&doc_num=147&pdf_header=2,149
12/16/2008,148,"CERTIFICATE OF SERVICE by Maxim Integrated Products, Inc. re:( 149 ), ( 150 ), ( 151 ), ( 152 ) (Hull, Gregory) (Filed on 12/16/2008) Modified text to add linkage on 1/6/2009 (srm, COURT STAFF). (Entered: 12/16/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=501&dm_id=4924801&doc_num=148&pdf_header=2,150
12/16/2008,149,"MOTION for leave to appear in Pro Hac Vice of Attorney John a. Neuwirth ( Filing fee $ 210, receipt number 54611004382.) filed by Maxim Integrated Products, Inc.. (cv, COURT STAFF) (Filed on 12/16/2008) (Entered: 12/17/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=503&dm_id=4926669&doc_num=149&pdf_header=2,151
12/16/2008,150,"Proposed Order re 149 MOTION for leave to appear in Pro Hac Vice of Attorney John a. Neuwirth by Maxim Integrated Products, Inc.. (cv, COURT STAFF) (Filed on 12/16/2008) (Entered: 12/17/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=506&dm_id=4926685&doc_num=150&pdf_header=2,152
12/16/2008,151,"MOTION for leave to appear in Pro Hac Vice of Attorney Joseph S. Allerhand ( Filing fee $ 210, receipt number 54611004382.) filed by Maxim Integrated Products, Inc.. (cv, COURT STAFF) (Filed on 12/16/2008) (Entered: 12/17/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=509&dm_id=4926788&doc_num=151&pdf_header=2,153
12/16/2008,152,"Proposed Order re 151 MOTION for leave to appear in Pro Hac Vice of Attorney Joseph S. Allerhand by Maxim Integrated Products, Inc.. (cv, COURT STAFF) (Filed on 12/16/2008) (Entered: 12/17/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=512&dm_id=4926795&doc_num=152&pdf_header=2,154
12/17/2008,153,"STIPULATION STIPULATION AND [PROPOSED] ORDER REGARDING CONTINUATION OF CASE MANAGEMENT CONFERENCE by Maxim Integrated Products, Inc.. (Hull, Gregory) (Filed on 12/17/2008) (Entered: 12/17/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=515&dm_id=4927483&doc_num=153&pdf_header=2,155
12/18/2008,154,"STIPULATION AND ORDER to Continue 12/22/2008 Case Management Conference re 153 Stipulation. Further Case Management Conference set for 1/26/2009 10:00 AM in Courtroom 8, 4th Floor, San Jose before Hon. James Ware. Signed by Judge James Ware on 12/18/2008. (ecg, COURT STAFF) (Filed on 12/18/2008) (Entered: 12/18/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=517&dm_id=4930956&doc_num=154&pdf_header=2,156
12/18/2008,NA,"ADR Remark: ADR Phone Conference held by DB on 12/18/08. (tjs, COURT STAFF) (Filed on 12/18/2008) (Entered: 12/19/2008)",0,,157
12/30/2008,155,"ORDER Granting 149 Motion for Pro Hac Vice of Attorney John A. Neuwirth. Signed by Judge James Ware on 12/30/2008. (ecg, COURT STAFF) (Filed on 12/30/2008) (Entered: 12/30/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=524&dm_id=4949588&doc_num=155&pdf_header=2,158
12/30/2008,156,"ORDER Granting 151 Motion for Pro Hac Vice of Attorney Joseph S. Allerhand. Signed by Judge James Ware on 12/30/2008. (ecg, COURT STAFF) (Filed on 12/30/2008) (Entered: 12/30/2008)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=526&dm_id=4949646&doc_num=156&pdf_header=2,159
01/13/2009,157,"MOTION FOR A PARTIAL LIFTING OF THE PSLRA DISCOVERY STAY filed by Public Funds Group. Motion Hearing set for 3/9/2009 09:00 AM in Courtroom 8, 4th Floor, San Jose. (Attachments: # 1 Affidavit DECLARATION OF BLAIR A. NICHOLAS IN SUPPORT OF LEAD PLAINTIFFS' MOTION FOR A PARTIAL LIFTING OF THE PSLRA DISCOVERY STAY, # 2 Proposed Order)(Nicholas, Blair) (Filed on 1/13/2009) (Entered: 01/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=534&dm_id=4982521&doc_num=157&pdf_header=2,160
01/15/2009,158,"NOTICE of Appearance by Meredith N. Landy , Daniel H. Bookin, Sharon M. Bunzel, and Peter T. Snow (Landy, Meredith) (Filed on 1/15/2009) (Entered: 01/15/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=538&dm_id=4989279&doc_num=158&pdf_header=2,161
01/15/2009,159,"MOTION for leave to appear in Pro Hac Vice of Attorney Joshua S. Amsel ( Filing fee $ 210, receipt number 54611004531.) filed by Maxim Integrated Products, Inc.. (cv, COURT STAFF) (Filed on 1/15/2009) (Entered: 01/15/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=546&dm_id=4990215&doc_num=159&pdf_header=2,162
01/15/2009,160,"Proposed Order re 159 MOTION for leave to appear in Pro Hac Vice of Attorney Joshua S. Amsel by Maxim Integrated Products, Inc.. (cv, COURT STAFF) (Filed on 1/15/2009) (Entered: 01/15/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=549&dm_id=4990218&doc_num=160&pdf_header=2,163
01/16/2009,161,"CASE MANAGEMENT STATEMENT Joint Update To Joint Case Management Statement filed by Maxim Integrated Products, Inc.. (Attachments: # 1 Exhibit)(Hull, Gregory) (Filed on 1/16/2009) (Entered: 01/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=552&dm_id=4991291&doc_num=161&pdf_header=2,164
01/16/2009,162,"ORDER Granting 159 Motion for Pro Hac Vice of Attorney Joshua S. Amsel. Signed by Judge James Ware on 1/16/2009. (ecg, COURT STAFF) (Filed on 1/16/2009) (Entered: 01/17/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=554&dm_id=4995205&doc_num=162&pdf_header=2,165
01/21/2009,163,"Statement Statement of Fact of Death of Defendant John F. Gifford by Maxim Integrated Products, Inc.. (Hull, Gregory) (Filed on 1/21/2009) (Entered: 01/21/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=556&dm_id=5001425&doc_num=163&pdf_header=2,166
01/21/2009,164,"ORDER VACATING CASE MANAGEMENT CONFERENCE. Signed by Judge James Ware on January 21, 2009. (jwlc3, COURT STAFF) (Filed on 1/21/2009) (Entered: 01/21/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=558&dm_id=5003023&doc_num=164&pdf_header=2,167
01/30/2009,165,"MOTION to Dismiss the Consolidated Class Action Complaint and Memorandum of Points and Authorities in Support filed by Maxim Integrated Products, Inc.. Motion Hearing set for 5/11/2009 09:00 AM in Courtroom 8, 4th Floor, San Jose. (Attachments: # 1 Request for Judicial Notice, # 2 Proposed Order)(Allerhand, Joseph) (Filed on 1/30/2009) (Entered: 01/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=560&dm_id=5032289&doc_num=165&pdf_header=2,168
01/30/2009,166,"Declaration of Joshua S. Amsel in Support of 165 MOTION to Dismiss the Consolidated Class Action Complaint and Memorandum of Points and Authorities in Support filed byMaxim Integrated Products, Inc.. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E, # 6 Exhibit F, # 7 Exhibit G, # 8 Exhibit H, # 9 Exhibit I, # 10 Exhibit J, # 11 Exhibit K, # 12 Exhibit L, # 13 Exhibit M, # 14 Exhibit N, # 15 Exhibit O, # 16 Exhibit P, # 17 Exhibit Q, # 18 Exhibit R, # 19 Exhibit S, # 20 Exhibit T, # 21 Exhibit U, # 22 Exhibit V, # 23 Exhibit W, # 24 Exhibit X, # 25 Exhibit Y, # 26 Exhibit Z)(Related document(s) 165 ) (Allerhand, Joseph) (Filed on 1/30/2009) (Entered: 01/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=562&dm_id=5032699&doc_num=166&pdf_header=2,169
01/30/2009,167,"Request for Judicial Notice re 165 MOTION to Dismiss the Consolidated Class Action Complaint and Memorandum of Points and Authorities in Support , 166 Declaration in Support,, filed byMaxim Integrated Products, Inc.. (Related document(s) 165 , 166 ) (Allerhand, Joseph) (Filed on 1/30/2009) (Entered: 01/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=565&dm_id=5032746&doc_num=167&pdf_header=2,170
01/30/2009,168,"Joinder re 165 MOTION to Dismiss the Consolidated Class Action Complaint and Memorandum of Points and Authorities in Support by Carl W. Jasper. (Friedman, David) (Filed on 1/30/2009) (Entered: 01/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=569&dm_id=5032943&doc_num=168&pdf_header=2,171
01/30/2009,169,"MOTION to Dismiss filed by Timothy Ruehle. Motion Hearing set for 5/11/2009 09:00 AM in Courtroom 8, 4th Floor, San Jose. (Landy, Meredith) (Filed on 1/30/2009) (Entered: 01/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=572&dm_id=5033005&doc_num=169&pdf_header=2,172
01/30/2009,170,"Request for Judicial Notice re 169 MOTION to Dismiss filed byTimothy Ruehle. (Attachments: # 1 Errata A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D, # 5 Exhibit E, # 6 Exhibit F, # 7 Exhibit G, # 8 Exhibit H)(Related document(s) 169 ) (Landy, Meredith) (Filed on 1/30/2009) (Entered: 01/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=574&dm_id=5033055&doc_num=170&pdf_header=2,173
01/30/2009,171,"Proposed Order re 169 MOTION to Dismiss by Timothy Ruehle. (Landy, Meredith) (Filed on 1/30/2009) (Entered: 01/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=577&dm_id=5033073&doc_num=171&pdf_header=2,174
01/30/2009,172,"CERTIFICATE OF SERVICE by Timothy Ruehle re 169 MOTION to Dismiss ON DESIGNATED INTERNET SITE PER LOCAL RULE 23-2 (Landy, Meredith) (Filed on 1/30/2009) (Entered: 01/30/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=580&dm_id=5033091&doc_num=172&pdf_header=2,175
02/02/2009,173,"CERTIFICATE OF SERVICE by Maxim Integrated Products, Inc. re 165 MOTION to Dismiss the Consolidated Class Action Complaint and Memorandum of Points and Authorities in Support , 166 Declaration in Support,, 167 Request for Judicial Notice, (Allerhand, Joseph) (Filed on 2/2/2009) (Entered: 02/02/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=583&dm_id=5033960&doc_num=173&pdf_header=2,176
02/03/2009,174,"Joinder re 165 MOTION to Dismiss the Consolidated Class Action Complaint and Memorandum of Points and Authorities in Support by Timothy Ruehle. (Landy, Meredith) (Filed on 2/3/2009) (Entered: 02/03/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=588&dm_id=5039843&doc_num=174&pdf_header=2,177
02/13/2009,175,"Memorandum in Opposition re 157 MOTION FOR A PARTIAL LIFTING OF THE PSLRA DISCOVERY STAY filed byMaxim Integrated Products, Inc.. (Allerhand, Joseph) (Filed on 2/13/2009) (Entered: 02/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=591&dm_id=5071379&doc_num=175&pdf_header=2,178
02/13/2009,176,"DECLARATION of Edwin B. Medlin in support re: 157 MOTION FOR A PARTIAL LIFTING OF THE PSLRA DISCOVERY STAY filed by Maxim Integrated Products, Inc.. (Related document(s) 157 ) (Allerhand, Joseph) (Filed on 2/13/2009) Modified on 2/25/2009,(counsel used incorrect event) (cv, COURT STAFF). (Entered: 02/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=594&dm_id=5071431&doc_num=176&pdf_header=2,179
02/13/2009,177,"Proposed Order re 157 MOTION FOR A PARTIAL LIFTING OF THE PSLRA DISCOVERY STAY by Maxim Integrated Products, Inc.. (Allerhand, Joseph) (Filed on 2/13/2009) Modified on 2/25/2009 (cv, COURT STAFF). (Entered: 02/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=597&dm_id=5071456&doc_num=177&pdf_header=2,180
02/13/2009,178,"Joinder re 175 Memorandum in Opposition To Lead Plaintiffs' Motion For A Partial Lifting Of The PSLRA Discovery Stay by Carl W. Jasper. (Johnstone, Christopher) (Filed on 2/13/2009) (Entered: 02/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=601&dm_id=5071792&doc_num=178&pdf_header=2,181
02/13/2009,179,"Notice of Joinder and Joinder to Maxim Integrated Products, Inc.'s Opposition to Lead Plaintiffs' 157 Motion for a Partial Lifting of the PSLRA Discovery Stay by Timothy Ruehle. (Landy, Meredith) (Filed on 2/13/2009) Modified on 2/20/2009,(counsel failed to properly link to motion.) (cv, COURT STAFF). (Entered: 02/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=604&dm_id=5072037&doc_num=179&pdf_header=2,182
02/23/2009,180,"Reply Memorandum re 157 MOTION FOR A PARTIAL LIFTING OF THE PSLRA DISCOVERY STAY filed byPublic Funds Group. (Nicholas, Blair) (Filed on 2/23/2009) (Entered: 02/23/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=607&dm_id=5092965&doc_num=180&pdf_header=2,183
02/23/2009,181,"Declaration of Blair A. Nicholas in Support of 180 Reply Memorandum of Law In Further Support of Motion for a Partial Lifting of the PSLRA Discovery Stay filed byPublic Funds Group. (Attachments: # 1 Exhibit 1)(Related document(s) 180 ) (Nicholas, Blair) (Filed on 2/23/2009) (Entered: 02/23/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=610&dm_id=5092981&doc_num=181&pdf_header=2,184
03/04/2009,182,"ORDER by Judge James Ware denying 157 Motion for Partial Lifting of PSLRA Discovery Stay (jwlc3, COURT STAFF) (Filed on 3/4/2009) (Entered: 03/04/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=613&dm_id=5122308&doc_num=182&pdf_header=2,185
03/16/2009,183,"Memorandum in Opposition re 165 MOTION to Dismiss the Consolidated Class Action Complaint and Memorandum of Points and Authorities in Support , 169 MOTION to Dismiss filed byPublic Funds Group. (DeLange, Timothy) (Filed on 3/16/2009) (Entered: 03/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=615&dm_id=5157748&doc_num=183&pdf_header=2,186
03/16/2009,184,"Declaration of Timothy A. DeLange in Support of 183 Memorandum in Opposition To Defendants' Motions To Dismiss Consolidated Class Action Complaint filed byPublic Funds Group. (Attachments: # 1 Exhibit A, # 2 Exhibit B)(Related document(s) 183 ) (DeLange, Timothy) (Filed on 3/16/2009) (Entered: 03/16/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=619&dm_id=5157782&doc_num=184&pdf_header=2,187
04/15/2009,185,"Reply Memorandum re 165 MOTION to Dismiss the Consolidated Class Action Complaint and Memorandum of Points and Authorities in Support filed byMaxim Integrated Products, Inc.. (Allerhand, Joseph) (Filed on 4/15/2009) (Entered: 04/15/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=622&dm_id=5243294&doc_num=185&pdf_header=2,188
04/15/2009,186,"CERTIFICATE OF SERVICE by Maxim Integrated Products, Inc. re 185 Reply Memorandum (Allerhand, Joseph) (Filed on 4/15/2009) (Entered: 04/15/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=625&dm_id=5243315&doc_num=186&pdf_header=2,189
04/15/2009,187,"Reply Memorandum re 169 MOTION to Dismiss Consolidated Class Action Complaint Pursuant to Fed. R. Civ. P. 12(b)(6) filed byTimothy Ruehle. (Landy, Meredith) (Filed on 4/15/2009) (Entered: 04/15/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=628&dm_id=5244070&doc_num=187&pdf_header=2,190
04/15/2009,188,"CERTIFICATE OF SERVICE by Timothy Ruehle re 187 Reply Memorandum On Designated Internet Site Pursuant To Local Rule 23-2 (Landy, Meredith) (Filed on 4/15/2009) (Entered: 04/15/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=200126&de_seq_num=631&dm_id=5244088&doc_num=188&pdf_header=2,191
