date_filed,document_number,docket_description,link_exist,document_link,unique_id
05/15/2009,140,"PROOF OF SERVICE filed by Plaintiff John Both, re Stipulation for Order 139 Granting Preliminary Approval of Settlement and Providing for Notice of Settlement served on May 15, 2009. (Lurie, Jordan) (Entered: 05/15/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=684&dm_id=7785521&doc_num=140&pdf_header=2,143
05/18/2009,141,"MINUTES OF Status Conference held before Judge Philip S. Gutierrez: Hearing is held and counsel are present. The Court and counsel discuss the stipulation submitted on May 15, 2009 requesting that the Court grant preliminary approval of the settlement. Parties are ordered to file a Motion for Preliminary approval of settlement. Motion shall be set for June 22, 2009 at 3:00 p.m. Parties may appear in person or telephonically. The Court Clerk shall initiate the conference call. Accordingly, plaintiffs' and defense counsels shall contact the Court Clerk at 213-894-8899 not later than two days before the hearing, to provide the call-in telephone number and the names of each participant. Court Reporter: Miriam Baird. (bm) (Entered: 05/22/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=687&dm_id=7821001&doc_num=141&pdf_header=2,144
06/04/2009,142,"NOTICE OF MOTION AND MOTION for Settlement Approval of Preliminary Settlement Approval filed by Plaintiff John Both. Motion set for hearing on 6/22/2009 at 03:00 PM before Judge Philip S. Gutierrez. (Attachments: # 1 Proposed Order Exhibits A, A-1, A-2, A-3 and B)(Lurie, Jordan) (Entered: 06/04/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=690&dm_id=7887607&doc_num=142&pdf_header=2,145
06/04/2009,143,"MEMORANDUM in Support of MOTION for Settlement Approval of Preliminary Settlement Approval 142 filed by Plaintiff John Both. (Attachments: # 1 Appendix of Unreported Authorities)(Lurie, Jordan) (Entered: 06/04/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=692&dm_id=7887805&doc_num=143&pdf_header=2,146
06/04/2009,144,"NOTICE OF MOTION AND MOTION to Certify Class for Provisional Class Certification for Settlement Purposes filed by Plaintiff John Both. Motion set for hearing on 6/22/2009 at 03:00 PM before Judge Philip S. Gutierrez. (Lurie, Jordan) (Entered: 06/04/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=695&dm_id=7887946&doc_num=144&pdf_header=2,147
06/04/2009,145,"MEMORANDUM in Support of MOTION to Certify Class for Provisional Class Certification for Settlement Purposes 144 filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 06/04/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=697&dm_id=7888063&doc_num=145&pdf_header=2,148
06/04/2009,146,"PROOF OF SERVICE filed by Plaintiff John Both, re MOTION to Certify Class for Provisional Class Certification for Settlement Purposes 144 , Memorandum in Support of Motion 145 , MOTION for Settlement Approval of Preliminary Settlement Approval 142 , Memorandum in Support of Motion 143 served on June 4, 2009. (Lurie, Jordan) (Entered: 06/04/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=700&dm_id=7888215&doc_num=146&pdf_header=2,149
06/04/2009,147,"JOINDER in MOTION to Certify Class for Provisional Class Certification for Settlement Purposes 144 , MOTION for Settlement Approval of Preliminary Settlement Approval 142 filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (Longo, Amy) (Entered: 06/04/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=706&dm_id=7889380&doc_num=147&pdf_header=2,150
06/22/2009,148,"ORDER UPON STIPULATION 139 PRELIMINARILY APROVING SETTLEMENT AND PROVIDING FOR NOTICE: Settlement Fairing Hearing set 10/19/09 2:30 PM; Court conditionally certifis Lead palintiff John both as the settlement class representative and plaintiffs co-lead counsel, the Brualdi law Firm, PC and Weiss & Lurie as counsel for the Settlement Class. Berdon Claims Administraton LLC appointed as Claims Administrator by Judge Philip S. Gutierrez, (see document for other specifics) (lc) (Entered: 06/24/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=710&dm_id=7992415&doc_num=148&pdf_header=2,151
06/22/2009,149,"MINUTES OF LEAD PLAINTIFFS UNOPPOSED MOTION FOR PRELIMINARY SETTLEMENT APPROVAL (DOC. 142) FILED UNDER SACV07-65-PSG LEAD PLAINTIFFS UNOPPOSED MOTION FOR PROVISIONAL CLASS CERTIFICATION FOR SETTLEMENT PURPOSES (DOC. 144) FILED UNDER SACV07-65-PSG MOTION FOR PRELIMINARY APPROVAL OF SETTLEMENT OF DERIVATIVE ACTION; AND APPROVAL OF CERTIFICATION OF THE CLASS FORSETTLEMENT PURPOSES (DOC. 57) FILED UNDER SA CV 07-532-PSG: The Court signs the Order Preliminarily Approving Settlement and Providing for Notice on the record, and grants all motions. The Court proceeds to set a Settlement Fairness Hearing for Monday, October 19,2009 at 2:30 p.m., and orders that the following pleadings be submitted. 142 144 . Court Reporter: Miriam Baird. (pj) (Entered: 06/25/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=714&dm_id=7998325&doc_num=149&pdf_header=2,152
10/13/2009,150,"NOTICE OF MOTION AND MOTION for Settlement Approval of Final Approval of Class Action Settlement filed by Plaintiff John Both. Motion set for hearing on 10/19/2009 at 02:30 PM before Judge Philip S. Gutierrez. (Attachments: # 1 Proposed Order)(Lurie, Jordan) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=722&dm_id=8592787&doc_num=150&pdf_header=2,153
10/13/2009,151,"MEMORANDUM in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement 150 filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=724&dm_id=8593026&doc_num=151&pdf_header=2,154
10/13/2009,152,"DECLARATION of Jordan L. Lurie in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement 150 and an Award of Attorneys' Fees and Expenses filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=727&dm_id=8593197&doc_num=152&pdf_header=2,155
10/13/2009,153,"DECLARATION of Richard B. Brualdi in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement 150 and an Award of Attorneys' Fees and Expenses filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=730&dm_id=8593257&doc_num=153&pdf_header=2,156
10/13/2009,154,"DECLARATION of John both in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement 150 and Application for Reimbursement of Time and Expenses filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=733&dm_id=8593471&doc_num=154&pdf_header=2,157
10/13/2009,155,"DECLARATION of Michael Rosenbaum in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement 150 re: Mailing of Notice, Publication of Summary Notice and Requests for Exclusion Received filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=736&dm_id=8593558&doc_num=155&pdf_header=2,158
10/13/2009,156,"MEMORANDUM in Support of MOTION for Settlement Approval of Final Approval of Class Action Settlement 150 re: Designation of Non-Profit Organization Pursuant to Paragraph 5.8 of Stipulation and Agreement of Settlement filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=739&dm_id=8593610&doc_num=156&pdf_header=2,159
10/13/2009,157,"NOTICE OF MOTION AND MOTION for Attorney Fees and Reimbursement of Expenses filed by Plaintiff John Both. Motion set for hearing on 10/19/2009 at 02:30 PM before Judge Philip S. Gutierrez. (Attachments: # 1 Proposed Order)(Lurie, Jordan) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=742&dm_id=8593781&doc_num=157&pdf_header=2,160
10/13/2009,158,"MEMORANDUM in Support of MOTION for Attorney Fees and Reimbursement of Expenses 157 filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=744&dm_id=8593804&doc_num=158&pdf_header=2,161
10/13/2009,159,"MEMORANDUM in Support of MOTION for Attorney Fees and Reimbursement of Expenses 157 of Lead Plaintiff filed by Plaintiff John Both. (Lurie, Jordan) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=747&dm_id=8593845&doc_num=159&pdf_header=2,162
10/13/2009,160,"PROOF OF SERVICE filed by Plaintiff John Both, re Memorandum in Support of Motion, 156 , MOTION for Attorney Fees and Reimbursement of Expenses 157 , Memorandum in Support of Motion 159 , Memorandum in Support of Motion 158 , MOTION for Settlement Approval of Final Approval of Class Action Settlement 150 , Declaration (Motion related), Declaration (Motion related) 155 , Memorandum in Support of Motion 151 , Declaration (Motion related) 153 , Declaration (Motion related) 154 , Declaration (Motion related) 152 served on October 13, 2009. (Lurie, Jordan) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=750&dm_id=8593893&doc_num=160&pdf_header=2,163
10/13/2009,161,"NOTICE of Manual Filing filed by Plaintiff John Both of Plaintiff's Confidential Memorandum in Support of Motion for Final Settlement Approval. (Parker, Leigh) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=762&dm_id=8594006&doc_num=161&pdf_header=2,164
10/13/2009,162,"PROOF OF SERVICE filed by Plaintiff John Both, re Notice of Manual Filing (G-92) 161 served on October 13, 2009. (Parker, Leigh) (Entered: 10/13/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=764&dm_id=8594024&doc_num=162&pdf_header=2,165
10/14/2009,163,"NOTICE of Manual Filing filed by Defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur, Consol Defendants Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur, Kevin T Michaels of (1) Application and [Proposed] Order to file Under Seal Defendants' Confidential Memorandum in Support of Proposed Class Action Settlement; (2) Defendants' Confidential Memorandum in Support of Proposed Class Action Settlement. (Escobar, Andrew) (Entered: 10/14/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=767&dm_id=8597635&doc_num=163&pdf_header=2,166
10/14/2009,164,APPLICATION AND ORDER to file under seal Defendants' Confidential Memorandum in support of Proposed Class Action Settlement by Judge Philip S. Gutierrez (ir) (Entered: 10/15/2009),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=769&dm_id=8609737&doc_num=164&pdf_header=2,167
10/14/2009,168,SEALED DOCUMENT- Defendant's Confidential Memorandum in Support of Proposed Class Action Settlement. (mat) (Entered: 10/21/2009),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=778&dm_id=8640413&doc_num=168&pdf_header=2,168
10/19/2009,165,"ORDER by Judge Philip S. Gutierrez: granting 157 REIMBURSEMENT OF ATTORNEYS' FEES AND EXPENSES: NOTE CHANGES MADE BY THE COURT: IT IS HEREBY ORDERED, ADJUDGED AND DECREED, that: The Court hereby awards Plaintiffs' Co-Lead Counsel attorneys' fees of 33-1/3% of the Settlement Fund, or $1,050,000, and reimbursement of litigation expenses in the amount of $275,418.49, together with the interest earned thereon for the same time period and at the same rate as that earned on the Settlement Fund until paid. The awarded attorneys' fees and expenses and interest earned thereon, shall be paid to Plaintiffs' Co- Lead Counsel within three (3) business days after the date this Order is signed subject to the terms, conditions and obligations of the Stipulation which terms, conditions and obligations are incorporated herein. Lead Plaintiff and Settlement Class Representative John Both, in reimbursement for his time and expenses in aiding the prosecution of this case, shall also be awarded, out of the Settlement Fund $15,000. (see document for further details) (bm) (Entered: 10/20/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=771&dm_id=8627678&doc_num=165&pdf_header=2,169
10/19/2009,166,MINUTES OF SETTLEMENT FAIRNESS HEARING; LEAD PLAINTIFF'S MOTION FOR FINAL SETTLEMENT APPROVAL FILED 10-13-09 (DOC #150); LEAD PLAINTIFF'S MOTION FOR REIMBURSEMENT OF ATTORNEYS' FEES AND EXPENSES FILED 10-13-09 ( DOC #157) held before Judge Philip S. Gutierrez: Court Reporter: Miriam Baird. (bm) (Entered: 10/20/2009),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=773&dm_id=8628260&doc_num=166&pdf_header=2,170
10/19/2009,167,"FINAL JUDGMENT AND ORDER OF DISMISSAL WITH PREJUDICE by Judge Philip S. Gutierrez: IT IS HEREBY ORDERED, ADJUDGED ADN DECREED, that this Judgment incorporates by reference the definitions of the Stipulation and unless otherwise indicated, all terms used herein shall have the same meanings as those terms have in the Stipulation (see attached Final Judgment for further information). (MD JS-6, Case Terminated). (jp) (Entered: 10/21/2009)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=776&dm_id=8635807&doc_num=167&pdf_header=2,171
12/20/2011,169,"APPLICATION for Order for Authorizing Distribution of Net Settlement Fund filed by Plaintiff John Both. (Attachments: # 1 Proposed Order [Proposed] Order Authorizing Distribution of the Net Settlement Fund, # 2 Memorandum MPA in Support of Application for Order Authorizing Distribution of the Net Settlement Fund, # 3 Declaration Parker Decl. in Support of Application for Order Authorizing Distribution of the Net Settlement Fund, # 4 Declaration Rosenbaum Decl. in Support of Application for an Order Authorizing Distribution of the Net Settlement Fund, # 5 Exhibit Exhibit A to Rosenbaum Decl., # 6 Exhibit Exhibit B to Rosenbaum Decl., # 7 Exhibit Exhibit C to Rosenbaum Decl., # 8 Exhibit Exhibit D to Rosenbaum Decl., # 9 Exhibit Exhibit E to Rosenbaum Decl., # 10 Exhibit Exhibit F to Rosenbaum Decl., # 11 Exhibit Exhibit G to Rosenbaum Decl., # 12 Exhibit Exhibit H to Rosenbaum Decl.)(Parker, Leigh) (Entered: 12/20/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=782&dm_id=12813211&doc_num=169&pdf_header=2,172
12/20/2011,170,"OF SERVICE filed by Plaintiff John Both, re APPLICATION for Order for Authorizing Distribution of Net Settlement Fund 169 ; MPA, Parker Decl. and Rosenbaum Decl. in Support of Application; and [Proposed] Order Authorizing Distribution of Net Settlement Fund served on 12/20/2011. (Parker, Leigh) (Entered: 12/20/2011)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=784&dm_id=12813310&doc_num=170&pdf_header=2,173
12/28/2011,171,ORDER AUTHORIZING DISTRIBUTION OF THE NET SETTLEMENT FUND by Judge Philip S. Gutierrez granting 169 Application. (bm) (Entered: 12/29/2011),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=787&dm_id=12852742&doc_num=171&pdf_header=2,174
03/23/2012,173,"NOTICE of Change of Attorney Information for attorney Leigh A Parker counsel for Plaintiff John Both. Changing address to 1516 South Bundy Drive, Suite 309, Los Angeles, CA 90025. Filed by Lead Plaintiff John Both (Parker, Leigh) (Entered: 03/23/2012)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=792&dm_id=13328180&doc_num=173&pdf_header=2,175
09/20/2012,174,"NOTICE of Change of Attorney Information for attorney Leigh A Parker counsel for Consol Plaintiff Jerry Michael Crafton. Filed by Plaintiff Jerry Michael Crafton (Parker, Leigh) (Entered: 09/20/2012)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=798&dm_id=14344322&doc_num=174&pdf_header=2,176
