03/21/2006,88,"ENDORSED LETTER (this document relates to all actions) addressed to Judge Lewis A. Kaplan from James L. Bernard dated 3/13/2006; granting counsel's request to approve the schedule as set forth in this letter, with respect to class certification discovery and the filing of the motion for class certification. (Signed by Judge Lewis A. Kaplan on 3/20/2006) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK(kkc, ) (Entered: 03/21/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=401&dm_id=2141095&doc_num=88&pdf_header=2,124
03/21/2006,NA,***DELETED DOCUMENT. Deleted document number 89 REPLY MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,125
03/27/2006,90,"JOINT MOTION for Order for Commission and Issuance of Letters of Request. Document filed by Enrico Bondi. (Attachments: # 1 Exhibit 1# 2 Exhibit 2# 3 Exhibit 3# 4 Exhibit 4)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK(Kieve, Loren) (Entered: 03/27/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=414&dm_id=2154767&doc_num=90&pdf_header=2,126
03/29/2006,91,"SECOND MOTION for Issuance of Letters Rogatory and for Order of Commission . Document filed by Deloitte & Touche S.p.A.. (Attachments: # 1 Exhibit # 2 Exhibit # 3 Exhibit # 4 Exhibit)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK(Martin, Richard) (Entered: 03/29/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=416&dm_id=2160185&doc_num=91&pdf_header=2,127
03/30/2006,92,"ORDER withdrawing 379 Motion for order of commission and issuance of letters of request, and granting 381 Motion for Issuance of Letters Rogatory. The joint motion for order of commission & issuance of letters of request is withdrawn. The second joint motion for order of commission & issuance of letters of request is granted. The parties shall submit execution copies of the requisite documents to chambers. The Clerk shall ensure that these motions are terminated on all relevant docket sheets. (Signed by Judge Lewis A. Kaplan on 3/29/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK(rjm, ) (Entered: 03/31/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=418&dm_id=2168134&doc_num=92&pdf_header=2,128
05/01/2006,NA,"***DELETED DOCUMENT. Deleted document number 93 MOTION to Dismiss. The document was incorrectly filed in this case. (gf, ) (Entered: 05/01/2006)",0,,129
05/19/2006,NA,***DELETED DOCUMENT. Deleted document number 93 MOTION to Dismiss. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,130
05/19/2006,NA,***DELETED DOCUMENT. Deleted document number 94 DECLARATION of Thomas McC. Souther. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,131
05/19/2006,NA,***DELETED DOCUMENT. Deleted document number 95 MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,132
06/02/2006,96,"JOINT MOTION for Issuance of Letters Rogatory. Document filed by Enrico Bondi. (Attachments: # 1 Exhibit 1# 2 Exhibit 2# 3 Exhibit 3# 4 Exhibit 4# 5 Exhibit 5# 6 Exhibit 6)(Kieve, Loren) (Entered: 06/02/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=433&dm_id=2342804&doc_num=96&pdf_header=2,133
06/02/2006,97,"ORDER. The joint motion for issuance of letters of request, filed on 6/1/06, is granted. The parties shall submit execution copies of the requisite documents to chambers. The Clerk shall ensure that these motions are terminated on all relevant docket sheets. (Signed by Judge Lewis A. Kaplan on 6/2/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK(rjm, ) (Entered: 06/05/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=437&dm_id=2344377&doc_num=97&pdf_header=2,134
06/08/2006,98,"JOINT MOTION for Issuance of Letters Rogatory. Document filed by Enrico Bondi. (Attachments: # 1 # 2 # 3 )Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK(Kieve, Loren) (Entered: 06/08/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=439&dm_id=2359780&doc_num=98&pdf_header=2,135
07/21/2006,100,"ORDER regarding the procedures to be followed that shall govern the handling of the Commission to Take Depositions... and as further set forth in said order. (Signed by Judge Lewis A. Kaplan on 7/21/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-04453-LAK(rjm, ) (Entered: 07/24/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=443&dm_id=2480966&doc_num=100&pdf_header=2,136
07/21/2006,101,"Signed Proposed ORDER FOR COMMISSION regarding the procedures to be followed that shall govern the handling of a commission to take the depositions of the witnesses listed in paragraph 3, who are believed to be residents of Italy... and as further set forth in said order. (Signed by Judge Lewis A. Kaplan on 7/21/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-04453-LAK(rjm, ) (Entered: 07/24/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=445&dm_id=2481103&doc_num=101&pdf_header=2,137
07/27/2006,102,"JOINT MOTION for Issuance of Letters Rogatory. Document filed by Enrico Bondi. (Attachments: # 1 # 2 )Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-04453-LAK(Kieve, Loren) (Entered: 07/27/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=447&dm_id=2494525&doc_num=102&pdf_header=2,138
07/31/2006,103,"JOINT MOTION for Issuance of Letters Rogatory Joint Motion for Issuance of a Letter of Request . Document filed by Credit Suisse First Boston. (Attachments: # 1 Exhibit A# 2 Exhibit B)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-04453-LAK(Feldberg, Michael) (Entered: 07/31/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=449&dm_id=2499982&doc_num=103&pdf_header=2,139
08/04/2006,104,"MOTION for Issuance of Letters Rogatory. Document filed by Deloitte Touche Tohmatsu. (Attachments: # 1 Exhibit 1# 2 Exhibit 2)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-04453-LAK(Dell, Michael) (Entered: 08/04/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=451&dm_id=2517174&doc_num=104&pdf_header=2,140
08/08/2006,105,"MOTION for Issuance of Letters Rogatory. Document filed by Deloitte Touche Tohmatsu. (Attachments: # 1 Exhibit 1# 2 Exhibit 2)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-04453-LAK(Dell, Michael) (Entered: 08/08/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=453&dm_id=2525162&doc_num=105&pdf_header=2,141
08/23/2006,NA,***DELETED DOCUMENT. Deleted document number 106 Motion. The document was incorrectly filed in this case. (lb) (Entered: 03/05/2007),0,,142
08/25/2006,108,"MOTION for Issuance of Letters Rogatory. Document filed by Deloitte Touche Tohmatsu. (Attachments: # 1 Exhibit 1# 2 Supplement Hungarian Translation# 3 Exhibit 2)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-04453-LAK(Dell, Michael) (Entered: 08/25/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=460&dm_id=2567045&doc_num=108&pdf_header=2,143
08/25/2006,NA,***DELETED DOCUMENT. Deleted document number 107 RESPONSE in Opposition. The document was incorrectly filed in this case. (lb) (Entered: 03/07/2007),0,,144
09/05/2006,109,"REPLY MEMORANDUM OF LAW in Support re: 612 MOTION to Stay Pending Appeal .. Document filed by Parmalat Finanziaria S.p.A.. Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-04453-LAK(Comet, Howard) (Entered: 09/05/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=462&dm_id=2586782&doc_num=109&pdf_header=2,145
09/12/2006,110,"JOINT MOTION for Issuance of Letters Rogatory Joint Motion for Letters of Request for International Judicial Assistance to Take Testimony in Switzerland . Document filed by Solotrat, Societe Moderne des Terrassements Parisiens, Cattolica Partecipazioni S.p.A., Capital & Finance Asset Management, Hermes Focus Asset Management Europe Limited. (Attachments: # 1 Exhibit 1# 2 Exhibit 2# 3 Exhibit 3# 4 Exhibit 4# 5 Exhibit 5# 6 Exhibit 6 - Proposed Order# 7 Certificate of Service)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(Zilka, Diane) (Entered: 09/12/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=465&dm_id=2606850&doc_num=110&pdf_header=2,146
09/13/2006,111,"ORDER granting 597 Motion for Issuance of Letters Rogatory, granting 604 Motion for Issuance of Letters Rogatory, granting 609 Motion for Issuance of Letters Rogatory, granting 639 Motion for Issuance of Letters Rogatory, granting 644 Motion for Issuance of Letters Rogatory . (Signed by Judge Lewis A. Kaplan on 9/13/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(rjm, ) (Entered: 09/14/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=467&dm_id=2610723&doc_num=111&pdf_header=2,147
09/20/2006,112,"ORDER... that the joint motion for an order for issuance of a letter of request, filed on 7/31/06, is granted. The parties shall submit execution copies of the requisite documents to chambers. Re: 667 Order on Motion for Issuance of Letters Rogatory,,,,,,,,,,,,,, (Signed by Judge Lewis A. Kaplan on 9/20/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(rjm, ) (Entered: 09/21/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=473&dm_id=2634007&doc_num=112&pdf_header=2,148
09/21/2006,NA,***DELETED DOCUMENT. Deleted document number 113 MOTION to Certify Class. The document was incorrectly filed in this case. (dlw) (Entered: 03/05/2007),0,,149
09/21/2006,NA,***DELETED DOCUMENT. Deleted document number 114 MEMORANDUM OF LAW. The document was incorrectly filed in this case. (dlw) (Entered: 03/05/2007),0,,150
09/21/2006,NA,***DELETED DOCUMENT. Deleted document number 115 DECLARATION of Robert M. Roseman. The document was incorrectly filed in this case. (dlw) (Entered: 03/05/2007),0,,151
09/21/2006,NA,***DELETED DOCUMENT. Deleted document number 116 CERTIFICATE OF SERVICE. The document was incorrectly filed in this case. (dlw) (Entered: 03/05/2007),0,,152
09/22/2006,117,"JOINT MOTION for Issuance of Letters Rogatory. Document filed by Deloitte & Touche S.p.A.. (Attachments: # 1 Exhibit # 2 Exhibit)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(Martin, Richard) (Entered: 09/22/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=490&dm_id=2637128&doc_num=117&pdf_header=2,153
09/29/2006,NA,***DELETED DOCUMENT. Deleted document number 118 MOTION to Dismiss Parmalat USA's Second Amended Complaint. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,154
09/29/2006,NA,***DELETED DOCUMENT. Deleted document number 119 MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,155
10/02/2006,NA,***DELETED DOCUMENT. Deleted document number 120 MOTION to Dismiss the Second Amended Complaint. The document was incorrectly filed in this case. (lb) (Entered: 03/06/2007),0,,156
10/06/2006,121,"MEMORANDUM OF LAW in Opposition re: 750 MOTION to Compel Concerning Dr. Chiaruttini ., 748 MOTION to Compel Concerning Dr. Chiaruttini .. Document filed by Enrico Bondi. (Attachments: # 1 Exhibit)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(Kieve, Loren) (Entered: 10/06/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=499&dm_id=2683765&doc_num=121&pdf_header=2,157
10/10/2006,122,"MEMORANDUM OF LAW in Opposition re: 754 MOTION to Compel Testimony Pursuant to Federal Rule of Civil Procedure 30(b)(6) ., 751 MOTION to Compel Concerning Rule 30(b)(6) Notice to Dr. Bondi .. Document filed by Enrico Bondi. (Attachments: # 1 Exhibits 1-2)Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(Kieve, Loren) (Entered: 10/10/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=503&dm_id=2689314&doc_num=122&pdf_header=2,158
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 139 Memorandum of Law. The document was incorrectly filed in this case. (dlw) (Entered: 03/06/2007),0,,159
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 140 DECLARATION. The document was incorrectly filed in this case. (dlw) (Entered: 03/06/2007),0,,160
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 123 JOINT MOTION to Dismiss Third Amended Consolidated Class Action Complaint. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,161
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 124 JOINT MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,162
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 125 MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,163
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 126 DECLARATION of Frances E. Bivens. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,164
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 127 DECLARATION of Maurizio Traverso. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,165
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 128 DECLARATION of Riccardo Luzzatto. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,166
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 129 DECLARATION of Rolf Sturner. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,167
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 130 DECLARATION of Th. M. de Boer. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,168
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 131 DECLARATION of Adrian Briggs. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,169
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 132 DECLARATION of Antonio Gidi. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,170
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 133 DECLARATION of Thierry Hoscheit. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,171
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 134 DECLARATION of Bernard Audit. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,172
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 138 DECLARATION of Bernard Audit. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,173
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 135 MOTION to Dismiss. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,174
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 136 MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,175
10/10/2006,NA,***DELETED DOCUMENT. Deleted document number 137 DECLARATION of Daniel A. McLaughlin. The document was incorrectly filed in this case. (lb) (Entered: 03/09/2007),0,,176
10/11/2006,141,"ORDER granting [662 in 04md1653] Motion for Issuance of Letters Rogatory and as further set forth in said order . (Signed by Judge Lewis A. Kaplan on 10/11/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(rjm, ) (Entered: 10/12/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=561&dm_id=2698582&doc_num=141&pdf_header=2,177
10/16/2006,142,"ORDER... The Court declines to impose any sanctions on Dr. Bondi. It expects, however, that there will be no repetition of the incident so specified in this order. (Signed by Judge Lewis A. Kaplan on 10/16/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(rjm, ) (Entered: 10/16/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=563&dm_id=2709130&doc_num=142&pdf_header=2,178
10/17/2006,143,"ORDER granting 685 Motion for Issuance of Letters Rogatory . (Signed by Judge Lewis A. Kaplan on 9/27/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(rjm, ) (Entered: 10/18/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=565&dm_id=2716719&doc_num=143&pdf_header=2,179
10/17/2006,144,"ORDER Granting re: [595 in 04md1653] JOINT MOTION for Issuance of Letters Rogatory. filed by Enrico Bondi, (Signed by Judge Lewis A. Kaplan on 9/22/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(rjm, ) (Entered: 10/18/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=567&dm_id=2717234&doc_num=144&pdf_header=2,180
10/18/2006,145,"ORDER re: [823 which is an order GRANTING motion document #685 in 04md1653] Order on Motion for Issuance of Letters Rogatory, (Signed by Judge Lewis A. Kaplan on 10/17/06) Filed In Associated Cases: 1:04-md-01653-LAK-HBP,1:04-cv-00030-LAK-HBP,1:04-cv-00047-LAK,1:04-cv-00367-LAK,1:04-cv-08569-LAK, 1:04-cv-08611-LAK,1:04-cv-09771-LAK,1:05-cv-04015-LAK,1:05-cv-09934-LAK,1:06-cv-00383-LAK, 1:06-cv-00704-LAK,1:06-cv-01768-LAK,1:06-cv-01769-LAK,1:06-cv-02991-LAK,1:06-cv-03805-LAK, 1:06-cv-04453-LAK(rjm, ) (Entered: 10/19/2006)",1,/cgi-bin/show_doc.pl?caseid=242596&de_seq_num=570&dm_id=2721094&doc_num=145&pdf_header=2,181
10/19/2006,NA,***DELETED DOCUMENT. Deleted document number 146 Response. The document was incorrectly filed in this case. (lb) (Entered: 03/05/2007),0,,182
10/20/2006,NA,***DELETED DOCUMENT. Deleted document number 147 REPLY MEMORANDUM OF LAW. The document was incorrectly filed in this case. (lb) (Entered: 03/08/2007),0,,183
10/25/2006,NA,***DELETED DOCUMENT. Deleted document number 148 CERTIFICATE OF SERVICE.. The document was incorrectly filed in this case. (dlw) (Entered: 03/05/2007),0,,184
