09/15/2005,115,"ANSWER to Amended Complaint. Document filed by Milestone Global Advisors L.P., Asset Alliance Corporation. Related document: 42 Amended Complaint, filed by Alteram S.A., AlphaPlus Fund L.P., Antarctica Market Mutual Fund Ltd., Austin Capital Safe Harbor Master Account, L.P., Austin Capital & Radix Sterling Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Bank of Brmuda (Luxembourg) S.A., BL Absolute Return Fund, Ltd., Canary Funds Ltd., Citlo II Limited Partnership,, Coastal Capital Ltd., First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Magnum Growth Fund, L.P., Magnum Special Situations Fund, Mansour Bin Zayed Al Nahyan, New Haven Investments, Ltd., Estate of M.L. Nicholson, M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Abdul Hamid M.Saheed, Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., Hazza Bin Zayed Bin Sultan, Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd., Balentine Global Hedge Fund, L.P.(jco, ) (Entered: 09/19/2005)",0,,138
10/17/2005,NA,"***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - NON-ECF CASE ERROR. Note to Attorney John Tortorella to MANUALLY RE-FILE Document Answer to Amended Complaint #110, 111, 112, 113, 114. This case is not ECF. (gf, ) (Entered: 10/17/2005)",0,,139
11/17/2005,116,"PROTECTIVE ORDER...regarding procedures to be followed that shall govern the handling of confidential material.... (Signed by Judge Lewis A. Kaplan on 11/15/2005) (lb, ) (Entered: 11/17/2005)",0,,140
11/18/2005,117,"MOTION for an order purs to FRCP 54(b) revising the Court's July 5, 2005 Memorandum and Opinion...; MOTION for Leave to File purs to FRCP 15(a) granting leave to file the proposed second amended complaint., MOTION purs to FRCP 20(a) joining Bank of A merica Securities LLC, Prudential Financial Inc., Prudential Equity Group, LLC and Wachovia Securities LLC as additional defendants.. (djc, ) (Entered: 11/21/2005)",0,,141
11/18/2005,118,"MEMORANDUM OF LAW in Support re: 117 MOTION for an order purs to FRCP 54(b) revising the Court's July 5, 2005 Memorandum and Opinion...;. MOTION for Joinder. MOTION for an order purs to FRCP 54(b) revising the Court's July 5, 2005 Memorandum and Opinion...; MOTION for Leave to File purs to FRCP 15(a) granting leave to file the proposed second amended complaint. MOTION for Joinder. (djc, ) (Entered: 11/21/2005)",0,,142
11/18/2005,119,"AFFIDAVIT of Scott M. Berman. Document filed by Alteram S.A., Mansour Bin Zayed Al Nahyan, AlphaPlus Fund L.P.. et al (djc, ) (Entered: 11/21/2005)",0,,143
12/09/2005,120,"MEMORANDUM OF LAW in Opposition re: 117 MOTION for an order prus to FRCP 54(b) revising the Court's July 5, 2005 Memorandum and Opinion. MOTION for Leave to File purs to FRCP 15(a) granting leave to file the proposed second amended complaint. MOTION for Joinder. MOTION for an order prus to FRCP 54(b) revising the Court's July 5, 2005 Memorandum and Opinion. MOTION for Leave to File purs to FRCP 15(a) granting leave to file th e proposed second amended complaint. MOTION for Joinder. Document filed by Beacon Hill Asset Management LLC, John D. Barry, Thomas Daniels, John Irwin, Mark Miszkiewicz, Milestone Global Advisors L.P., Safe Harbor Asset Management LLC, Asset Alliance Corporation, ATC Fund Services (Cayman) Limited, Ernst & Young L.L.P., Ernst & Young Cayman Islands.Filed In Associated Cases: 1:03-cv-02387-LAK-HBP,1:04-cv-07900-LAK-HBP(db, ) (Entered: 12/12/2005)",0,,144
12/16/2005,121,"REPLY MEMORANDUM OF LAW in Support re: 117 MOTION for an order purs. to FRCP 54(b) revising the Court's July 5, 2005 Memorandum and Opinion.; MOTION for Leave to File purs to FRCP 15(a) granting leave to file the proposed second amended complaint. MOTION for Joinder. Document filed by BL Absolute Return Fund, Ltd., Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Magnum Growth Fund, L.P., Magnum Special Situations Fund, Alteram S.A., Mansour Bin Zayed Al Nahyan, New Haven Investments, Ltd., Estate of M.L. Nicholson, M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Abdul Hamid M.Saheed, Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., AlphaPlus Fund L.P., Hazza Bin Zayed Bin Sultan, Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd., Beacon Hill Asset Management LLC, Antarctica Market Mutual Fund Ltd., Balentine Global Hedge Fund, L.P., Austin Capital Safe Harbor Master Account, L.P., Austin Capital & Radix Sterling Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Bank of Bermuda (Luxembourg) S.A. (jco, ) (Entered: 12/19/2005)",0,,145
12/16/2005,122,"REPLY AFFIDAVIT of Robert S. Loigman in Support re: 117 MOTION for an order purs to FRCP 54(b) revising the Court's July 5, 2005 Memorandum and Opinion; MOTION for Leave to File purs to FRCP 15(a) granting leave to file the proposed second amended complaint. MOTION for Joinder. MOTION for an order prus to FRCP 54(b) revising the Court's July 5, 2005 Memorandum and Opinion. (jco, ) (Entered: 12/19/2005)",0,,146
01/06/2006,123,"STIPULATION AND ORDER by the undersigned counsel, subject to the approval of the Court, that the discovery deadlines endorsed by this Court on July 26,2005 be extended. Discovery due by 6/13/2006. Expert Discovery due by 6/30/2006. (Signed by Judge Lewis A. Kaplan on 1/3/2006) (jmi, ) (Entered: 01/09/2006)",0,,147
01/09/2006,124,"SUBPOENA ISSUED for Banc of America Securities LLC on 1/10/06 at 10:00 am.Document filed by Asset Alliance Corporation.(cd, ) (Entered: 01/10/2006)",0,,148
01/09/2006,125,"SUBPOENA ISSUED for Prudential Financial on 1/10/06 at 12:15 pm.Document filed by Asset Alliance Corporation.(cd, ) (Entered: 01/10/2006)",0,,149
02/17/2006,126,"AMENDED AGREEMENT AND PROTECTIVE ORDER GOVERNING THE PRODUCTION AND EXCHANGE OF CONFIDENTIAL INFORMATION...regarding procedures to be followed that shall govern the handling of confidential material.... (Signed by Judge Lewis A. Kaplan on 2/15/2006) (lb, ) (Entered: 02/17/2006)",0,,150
03/17/2006,127,"MOTION for an order, to Stay Discovery. Document filed by Beacon Hill Asset Management LLC. This Document Relates to: 04civ7900 (sac, ) (Entered: 03/20/2006)",0,,151
03/17/2006,128,"MEMORANDUM OF LAW in Support re: 127 MOTION to Stay.. Document filed by Beacon Hill Asset Management LLC, John D. Barry, Safe Harbor Asset Management LLC. (sac, ) (Entered: 03/20/2006)",0,,152
03/20/2006,129,"ORDER granting 117 Motion for Leave to Second Amended Complaint. The motions for leave to amend are granted. In granting leave, the Court implies no view as to the sufficiency of the proposed second amended complaint.(Signed by Judge Lewis A. Kaplan on 3/15/06) (kco, ) (Entered: 03/20/2006)",0,,153
03/21/2006,130,"MOTION for an order, admitting Robert A. Mintz to Appear Pro Hac Vice. Document filed by Gerald Casey. (sac, ) (Entered: 03/22/2006)",0,,154
03/24/2006,131,"MEMO ENDORSEMENT on re: [copy of MOTION for Robert A. Mintz to Appear Pro Hac Vice filed by Gerald Casey. ENDORSEMENT: Granted. So Ordered. (Signed by Judge Lewis A. Kaplan on 3/22/2006) (lb, ) (Entered: 03/27/2006)",0,,155
03/27/2006,NA,"Transmission to Attorney Admissions Clerk. Transmitted re: 131 Memo Endorsement, to the Attorney Admissions Clerk for updating of Attorney Information. (lb, ) (Entered: 03/27/2006)",0,,156
03/29/2006,132,"SECOND AMENDED COMPLAINT amending 42 Amended Complaint,,,, against Beacon Hill Asset Management LLC, John D. Barry, Thomas Daniels, John Irwin, Mark Miszkiewicz, Milestone Global Advisors L.P., Safe Harbor Asset Management LLC, Asset Alliance Corporation, ATC Fund Services (Cayman) Limited, Ernst & Young L.L.P., Ernst & Young Cayman Islands.Document filed by Credit Agricole Indosuez Luxembourg S/A Darier Hentsch Arbitrage, Green Eco Investments, S.A., Meliora Low Volatility Fund, RBC Alternative Assets, L.P., Royal Bank of Canada, BL Absolute Return Fund, Ltd., Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Magnum Growth Fund, L.P., Magnum Special Situations Fund, Alteram S.A., Mansour Bin Zayed Al Nahyan, New Haven Investments, Ltd., Estate of M.L. Nicholson, M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Abdul Hamid M.Saheed, Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., AlphaPlus Fund L.P., Hazza Bin Zayed Bin Sultan, Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd., Antarctica Market Mutual Fund Ltd., Balentine Global Hedge Fund, L.P., Austin Capital Safe Harbor Master Account, L.P., Austin Capital & Radix Sterling Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Bank of Brmuda (Luxembourg) S.A.. Related document: 42 Amended Complaint,,,, filed by Alteram S.A.,, AlphaPlus Fund L.P.,, Antarctica Market Mutual Fund Ltd.,, Austin Capital Safe Harbor Master Account, L.P.,, Austin Capital & Radix Sterling Fund, Ltd.,, Paul S. Bachow,, Balentine Global Hedge Fund Select, L.P.,, Bank of Brmuda (Luxembourg) S.A.,, BL Absolute Return Fund, Ltd.,, Canary Funds Ltd.,, Citlo II Limited Partnership,, Coastal Capital Ltd.,, First Gulf Bank,, Fraternity Fund Ltd.,, Hedge Strategy Fund, LLC,, Ibex Absolute Return Fund, L.P.,, Magnum Growth Fund, L.P.,, Magnum Special Situations Fund,, Mansour Bin Zayed Al Nahyan,, New Haven Investments, Ltd.,, Estate of M.L. Nicholson,, M. Nicholson,, W. Nicholson,, P & D AlphaPlus Fund Ltd.,, Abdul Hamid M.Saheed,, Sanpaolo IMI Alternative Investments SGR SpA,, Stillwater Market Neutral Fund, L.P.,, Stillwater Market Neutral Fund, Ltd.,, Hazza Bin Zayed Bin Sultan,, Trans Continental Growth Fund, Ltd.,, Van Diversified Low Volatility Fund, Ltd.,, Balentine Global Hedge Fund, L.P.,.(sac, ) (Entered: 03/31/2006)",0,,157
04/07/2006,133,"ORDER; all discovery and other proceedings in this matter are stayed pursuant to the PSLRA until the Court renders its decision on Beacon Hill's motion to dismiss Plaintiffs' Second Amended Complaint. (Signed by Judge Lewis A. Kaplan on 4/5/06) This Document Relates to: 04civ7900.(sac, ) (Entered: 04/10/2006)",0,,158
04/07/2006,134,"LETTER addressed to Judge Lewis A. Kaplan from Robert S. Loigman dated 3/17/06 re: plaintiffs take no position with respect to the motion to stay discovery. Document filed by BL Absolute Return Fund, Ltd., Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Magnum Growth Fund, L.P., Magnum Special Situations Fund, Alteram S.A., Mansour Bin Zayed Al Nahyan, New Haven Investments, Ltd., Estate of M.L. Nicholson, M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Abdul Hamid M.Saheed, Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., AlphaPlus Fund L.P., Hazza Bin Zayed Bin Sultan, Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd., Antarctica Market Mutual Fund Ltd., Balentine Global Hedge Fund, L.P., Austin Capital Safe Harbor Master Account, L.P., Credit Agricole Indosuez Luxembourg S/A Darier Hentsch Arbitrage, Green Eco Investments, S.A., Meliora Low Volatility Fund, RBC Alternative Assets, L.P., Royal Bank of Canada, Austin Capital & Radix Sterling Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Bank of Brmuda (Luxembourg) S.A..(db, ) (Entered: 04/10/2006)",0,,159
04/10/2006,135,"AFFIDAVIT OF SERVICE re subpoena served on Prudential Equity Group. (cd, ) (Entered: 04/11/2006)",0,,160
04/10/2006,136,"AFFIDAVIT OF SERVICE of Subpoena & Schedule ""A"" served on Prudential Financial, Inc. on 12/15/2005. Service was accepted by Towanna Haynes, Associate Analyst. (kkc, ) (Entered: 04/11/2006)",0,,161
04/18/2006,137,"SUMMONS RETURNED EXECUTED Summons and Second Amended Complaint, served Prudential Financial, Inc. Service was accepted by Roxanne Santiago, Legal Clerk Authortized to Accept Service. Document filed by Fraternity Fund Ltd.. (jmi, ) Modified on 4/19/2006 (jmi, ). (Entered: 04/19/2006)",0,,162
04/18/2006,138,"SUMMONS RETURNED EXECUTED Summons and Amended Complaint, served Prudential Equity Group. LLC. Service was accepted by Constance Rivers--Legal Authorized to Accept. Document filed by Fraternity Fund Ltd.. (jmi, ) (Entered: 04/19/2006)",0,,163
04/18/2006,139,"AFFIDAVIT OF SERVICE of Second Summons and Amended Complaint,. Banc of America Securities, LLC served on 3/31/2006, answer due 4/20/2006. Service was accepted by Mark Borowski, Assistant Viuce-President. Document filed by BL Absolute Return Fund, Ltd.; Canary Funds Ltd.; Citlo II Limited Partnership; Coastal Capital Ltd.; First Gulf Bank; Fraternity Fund Ltd.; Hedge Strategy Fund, LLC; Ibex Absolute Return Fund, L.P.; Magnum Growth Fund, L.P.; Magnum Special Situations Fund; Alteram S.A.; Mansour Bin Zayed Al Nahyan; New Haven Investments, Ltd.; Estate of M.L. Nicholson; M. Nicholson; W. Nicholson; P & D AlphaPlus Fund Ltd.; Abdul Hamid M.Saheed; Sanpaolo IMI Alternative Investments SGR SpA; Stillwater Market Neutral Fund, L.P.; Stillwater Market Neutral Fund, Ltd.; AlphaPlus Fund L.P.; Hazza Bin Zayed Bin Sultan; Trans Continental Growth Fund, Ltd.; Van Diversified Low Volatility Fund, Ltd.; Antarctica Market Mutual Fund Ltd.; Balentine Global Hedge Fund, L.P.; Austin Capital Safe Harbor Master Account, L.P.; Credit Agricole Indosuez Luxembourg S/A Darier Hentsch Arbitrage; Green Eco Investments, S.A.; Meliora Low Volatility Fund; RBC Alternative Assets, L.P.; Royal Bank of Canada; Austin Capital & Radix Sterling Fund, Ltd.; Paul S. Bachow; Balentine Global Hedge Fund Select, L.P.; Bank of Brmuda (Luxembourg) S.A.. Filed In Associated Cases: 1:03-cv-02387-LAK-HBP,1:04-cv-07900-LAK-HBP,1:04-cv-07944-LAK-HBP(djc, ) (Entered: 04/21/2006)",0,,164
04/25/2006,140,"STIPULATION AND ORDER; that the time for dft's to move, answer or otherwise respond with respect to the sommons and Second Amended Complaint is extended to 5/30/2006. In the event dfts move to dismiss the Second Amenhded Complaint, plaintiff may file responses due by 8/11/2006; Replies due by 9/15/2006. Additional discovery deadlines are set forth in this Order. (Signed by Judge Lewis A. Kaplan on 4/19/06) (pl, ) (Entered: 04/27/2006)",0,,165
05/30/2006,141,"MOTION to Dismiss the Second Amended complaint dated May 30, 2006. Attached is Miller Declaration. (document filed by defendants prudential Financial, Ic., Prudential Equity Group, LLC, and Wachovia Securities, LLC.. (djc, ) (Entered: 06/01/2006)",0,,166
05/30/2006,142,"MEMORANDUM OF LAW of Prudential Financial Inc Prudential Equity Group, LLC, and Wachovia Securities, LLC in support of their Motion to Dismiss the Second Amended complaint. (djc, ) (Entered: 06/01/2006)",0,,167
05/31/2006,143,"MOTION to Dismiss purs to FRCP 9(b) and 12(b)(6) dismissing plaintiffs' claims against defendant Banc of America Securities LLC in its entirety. Attached is Affidavit of Henninger S. Bullock. Document filed by Banc of America Securities, LLC. (djc, ) (Entered: 06/02/2006)",0,,168
05/31/2006,144,"RULE 7.1 DISCLOSURE STATEMENT. Document filed by Banc of America Securities, LLC.(djc, ) (Entered: 06/02/2006)",0,,169
05/31/2006,145,"MEMORANDUM OF LAW in Support re: 143 MOTION to Dismiss.. Document filed by Banc of America Securities, LLC. (djc, ) (Entered: 06/02/2006)",0,,170
06/02/2006,147,"RULE 7.1 DISCLOSURE STATEMENT. Document filed by Prudential Equity Group, LLC, Prudential Financial, Inc., Wachovia Securities, LLC.(cd, ) (Entered: 06/06/2006)",0,,171
06/06/2006,146,"STIPULATION AND ORDER: The time for defendants John D. Barry, Thomas P. Daniels, John M. Irwin, Mark Miszkiewicz, Asset Alliance Corporation, Beacon Hill Asset Management LLC, Milestone Global Advisors L.P. and Safe Harbor Asset Management, LLC to move, answer, or otherwise respond to the second amended complaint is extended to 6/30/2006.In the event stipulating defendants move to dismiss the second amended complaint, plaintiffs may file opposition papers on or before 9/12/2006, and defendants may file reply papers on or before 10/15/2006. (Signed by Judge Lewis A. Kaplan on 6/2/2006) (lb, ) (Entered: 06/06/2006)",0,,172
06/06/2006,NA,"Set Answer Due Date purs. to 146 Stipulation and Order,, as to Beacon Hill Asset Management LLC answer due on 6/30/2006; John D. Barry answer due on 6/30/2006; Thomas Daniels answer due on 6/30/2006; John Irwin answer due on 6/30/2006; Mark Miszkiewicz answer due on 6/30/2006; Milestone Global Advisors L.P. answer due on 6/30/2006; Safe Harbor Asset Management LLC answer due on 6/30/2006; Asset Alliance Corporation answer due on 6/30/2006. (lb, ) (Entered: 06/06/2006)",0,,173
07/07/2006,148,"STIPULATION AND ORDER; the time for defendants to move, answer, or otherwise respond to the Second Amended Complaint is hereby extended to 7/31/2006. (Signed by Judge Lewis A. Kaplan on 7/6/06) (kco, ) (Entered: 07/10/2006)",0,,174
07/07/2006,NA,"Set Answer Due Date purs. to 148 Stipulation and Order as to Beacon Hill Asset Management LLC answer due on 7/31/2006; John D. Barry answer due on 7/31/2006; Thomas Daniels answer due on 7/31/2006; John Irwin answer due on 7/31/2006; Mark Miszkiewicz answer due on 7/31/2006; Milestone Global Advisors L.P. answer due on 7/31/2006. (kco, ) (Entered: 07/10/2006)",0,,175
08/03/2006,149,"STIPULATION AND ORDER the time for defendants John D. Barry, Thomas P. Daniels, John M. Irwin, Mark Miszkiewicz, Asset Alliance Corp. Beacon Hill Asset Management LLC, Milestone Global Advisors L.P. and Safe Harbor Asset Management, LLC to answer the second amended complaint is extended to 8/31/06. In the event Stipulating defendants move to dismiss the second amended complaint, plaintiffs may file opposition by 10/12/06; reply by 11/15/06. So Ordered. (Signed by Judge Denise L. Cote on 8/1/06) (jco, ) (Entered: 08/03/2006)",0,,176
08/03/2006,NA,"Set Answer Due Date purs. to 149 Stipulation and Order,, as to Beacon Hill Asset Management LLC answer due on 8/31/2006; John D. Barry answer due on 8/31/2006; Thomas Daniels answer due on 8/31/2006; John Irwin answer due on 8/31/2006; Milestone Global Advisors L.P. answer due on 8/31/2006; Asset Alliance Corporation answer due on 8/31/2006. (jco, ) (Entered: 08/03/2006)",0,,177
08/11/2006,150,"MEMORANDUM OF LAW in Opposition re: 141 MOTION to Dismiss.. Document filed by BL Absolute Return Fund, Ltd., Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Magnum Growth Fund, L.P., Magnum Special Situations Fund, Alteram S.A., Mansour Bin Zayed Al Nahyan, New Haven Investments, Ltd., Estate of M.L. Nicholson, M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Abdul Hamid M.Saheed, Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., AlphaPlus Fund L.P., Hazza Bin Zayed Bin Sultan, Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd., Antarctica Market Mutual Fund Ltd., Balentine Global Hedge Fund, L.P., Austin Capital Safe Harbor Master Account, L.P., Credit Agricole Indosuez Luxembourg S/A Darier Hentsch Arbitrage, Green Eco Investments, S.A., Meliora Low Volatility Fund, RBC Alternative Assets, L.P., Royal Bank of Canada, Austin Capital & Radix Sterling Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Bank of Brmuda (Luxembourg) S.A.. Filed In Associated Cases: 1:03-cv-02387-LAK-HBP,1:04-cv-07900-LAK-HBP,1:04-cv-07944-LAK-HBP(jmi, ) (Entered: 08/14/2006)",0,,178
08/11/2006,151,"DECLARATION of Heather Windt in Support re: 150 Memorandum of Law in Oppisition to Motion,,,,,. Document filed by BL Absolute Return Fund, Ltd., Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Magnum Growth Fund, L.P., Magnum Special Situations Fund, Alteram S.A., Mansour Bin Zayed Al Nahyan, New Haven Investments, Ltd., Estate of M.L. Nicholson, M. Nicholson, W. Nicholson, Abdul Hamid M.Saheed, Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., AlphaPlus Fund L.P., Hazza Bin Zayed Bin Sultan, Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd., Antarctica Market Mutual Fund Ltd., Balentine Global Hedge Fund, L.P., Austin Capital Safe Harbor Master Account, L.P., Credit Agricole Indosuez Luxembourg S/A Darier Hentsch Arbitrage, Green Eco Investments, S.A., Meliora Low Volatility Fund, RBC Alternative Assets, L.P., Royal Bank of Canada, Austin Capital & Radix Sterling Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Bank of Brmuda (Luxembourg) S.A.. (jmi, ) (Entered: 08/14/2006)",0,,179
08/11/2006,152,"AFFIDAVIT of Shawn Faurot in Support re: 150 Memorandum of Law in Oppisition to Motion,,,,,. Document filed by BL Absolute Return Fund, Ltd., Canary Funds Ltd., Citlo II Limited Partnership, Coastal Capital Ltd., First Gulf Bank, Fraternity Fund Ltd., Hedge Strategy Fund, LLC, Ibex Absolute Return Fund, L.P., Magnum Growth Fund, L.P., Magnum Special Situations Fund, Alteram S.A., Mansour Bin Zayed Al Nahyan, New Haven Investments, Ltd., Estate of M.L. Nicholson, M. Nicholson, W. Nicholson, P & D AlphaPlus Fund Ltd., Abdul Hamid M.Saheed, Sanpaolo IMI Alternative Investments SGR SpA, Stillwater Market Neutral Fund, L.P., Stillwater Market Neutral Fund, Ltd., AlphaPlus Fund L.P., Hazza Bin Zayed Bin Sultan, Trans Continental Growth Fund, Ltd., Van Diversified Low Volatility Fund, Ltd., Antarctica Market Mutual Fund Ltd., Balentine Global Hedge Fund, L.P., Austin Capital Safe Harbor Master Account, L.P., Credit Agricole Indosuez Luxembourg S/A Darier Hentsch Arbitrage, Green Eco Investments, S.A., Meliora Low Volatility Fund, RBC Alternative Assets, L.P., Royal Bank of Canada, Austin Capital & Radix Sterling Fund, Ltd., Paul S. Bachow, Balentine Global Hedge Fund Select, L.P., Bank of Brmuda (Luxembourg) S.A.. (jmi, ) (Entered: 08/14/2006)",0,,180
09/07/2006,153,"NOTICE OF CHANGE OF ADDRESS by Kevin H. Marino on behalf of Beacon Hill Asset Management LLC, John D. Barry, Safe Harbor Asset Management LLC. New Address: Marino & Associates, P.C., 437 Southern Boulevard, Chatham, New Jersey, 07928-1488, (973) 824-9300. (dle, ) (Entered: 09/11/2006)",0,,181
09/07/2006,154,"STIPULATION AND ORDER the time for defendants John D. Barry, Thomas P. Daniels, John M. Irwin, Mark Miszkiewicz, Asset Alliance Corporation, Beacon Hill Asset Management LLC, Milestone Global Advisors L.P., and Safe Harbor Asset Management, LLC (the ""Stipulation Defendants"") to move, answer or otherwise respond to the Second Amended Complaint, having previously been extended to 7/31/06, and, thereafter, 8/31/06 by stipulation and order, is hereby extended to 9/29/06. In the event stipulating defendant move to dismiss the Second Amended Complaint, plaintiffs may file opposition papers on or before 11/17/06, and defendants may file reply papers on or before 12/15/06. So Stipulated. (Signed by Judge Lewis A. Kaplan on 9/6/06) (jco, ) (Entered: 09/11/2006)",0,,182
09/07/2006,NA,"Set Answer Due Date purs. to 154 Stipulation and Order, as to Beacon Hill Asset Management LLC answer due on 9/29/2006; John D. Barry answer due on 9/29/2006; Thomas Daniels answer due on 9/29/2006; John Irwin answer due on 9/29/2006; Mark Miszkiewicz answer due on 9/29/2006; Milestone Global Advisors L.P. answer due on 9/29/2006; Safe Harbor Asset Management LLC answer due on 9/29/2006; Asset Alliance Corporation answer due on 9/29/2006. (jco, ) (Entered: 09/11/2006)",0,,183
09/14/2006,155,"ENDORSED LETTER addressed to Judge Kaplan from Steven Wolowitz dated 9/8/06: granting request for Banc of America Securites to submit 15 page reply briefs in further support of BAS' motions to dismiss (Signed by Judge Lewis A. Kaplan on 9/11/06) (cd, ) (Entered: 09/14/2006)",0,,184
09/15/2006,156,"REPLY MEMORANDUM OF LAW in Support re: 141 MOTION to Dismiss the Second Amended complaint dated May 30, 2006. Attached is Miller Declaration. (filed in the night deposit box on 9/15/2006 at 7:49pm.) Document filed by Prudential Equity Group, LLC, Prudential Financial, Inc., Wachovia Securities, LLC. (jar, ) (Entered: 09/18/2006)",0,,185
09/15/2006,157,"REPLY MEMORANDUM OF LAW in Support re: 143 MOTION to Dismiss.. Document filed by Banc of America Securities, LLC, .(jmi, ) Modified on 9/28/2006 (rag, ). (Entered: 09/19/2006)",0,,186
10/10/2006,158,"STIPULATION AND ORDER by the undersigned counsel, subject to the approval of the Court, as follows the time for defendants as stated in this stipulation and order to move, answer or otherwise respond to the Second Amended Complaint, having previously been extended to july 31, 2006, then August 31, 2006, and therafter to September 29, 2006, by stipulation and order is hereby extended to October 31, 2006. In the event Stipulation Defendants move to dismiss the Second Amended Complaint, plaintiffs may file opposition papers on or before December 1, 2006, and defendants may file reply papers on or before December 15, 2006. So Ordered. Replies due by 12/15/2006. Responses due by 12/1/2006 (Signed by Judge Lewis A. Kaplan on 10/3/2006) (jmi, ) (Entered: 10/13/2006)",0,,187
11/02/2006,159,"STIPULATION AND ORDER: The time for defendants John D. Barry, Thomas P. Daniels, John M. Irwin, Mark Miskiewicz, Asset Alliance Corporation, Beacon Hill Asset Management LLC, Milestone Global Advisors L.P. and Safe Harbor Asset Management, LLC to move, answer or otherwise respond to the second amended complaints, having previously been extended to 7/31/2006, then 8/31/2006, then 9/29/2006 and thereafter to 10/31/2006, is hereby extended to 11/30/2006.In the event stipulating defendants move to dismiss the second amended complaint, plaintiffs may file opposition papers on or before 1/1/2006, and defendants may file reply papers on or before 1/15/2006. (Signed by Judge Lewis A. Kaplan on 11/1/2006) (lb, ) (Entered: 11/02/2006)",0,,188
11/02/2006,NA,"Set Answer Due Date purs. to 159 Stipulation and Order,, as to Beacon Hill Asset Management LLC answer due on 11/30/2006; John D. Barry answer due on 11/30/2006; Thomas Daniels answer due on 11/30/2006; John Irwin answer due on 11/30/2006; Mark Miszkiewicz answer due on 11/30/2006; Milestone Global Advisors L.P. answer due on 11/30/2006; Safe Harbor Asset Management LLC answer due on 11/30/2006; Asset Alliance Corporation answer due on 11/30/2006. (lb, ) (Entered: 11/02/2006)",0,,189
11/02/2006,NA,"Set/Reset Deadlines: Replies due by 1/15/2007. Responses due by 1/1/2007 (lb, ) (Entered: 11/02/2006)",0,,190
02/09/2007,160,"NOTICE of NAME CHANGE; that Marino & Associates, P.C., counsel for John D. Barry, Beacon Hill Asset Management, LLC and Safe Harbor Asset Management, LLC in this action has changed its name to Marino Tortorella PC. Document filed by Beacon Hill Asset Management LLC, John Barry, Safe Harbor Asset Management, LLC, John D. Barry, Safe Harbor Asset Management LLC. Filed In Associated Cases: 1:03-cv-02387-LAK, 1:04-cv-07900-LAK(ae) (Entered: 02/16/2007)",0,,191
